src,dst,label,distance,edge,prob,predict_label
1182,965,1,3.9097351648652623,"(1182, 965)",0.86170673,1
1438,1868,1,1.4789356943322451,"(1438, 1868)",0.6874984,1
3728,3687,1,2.6517874145091267,"(3728, 3687)",0.80049896,1
2043,1002,1,3.259935266651932,"(2043, 1002)",0.87400615,1
3689,3828,1,3.040661348298755,"(3689, 3828)",0.8580888,1
3355,3325,1,5.445948184679873,"(3355, 3325)",0.9422669,1
3382,4570,1,0.4308363689836317,"(3382, 4570)",0.26825637,0
3370,3351,1,5.206162155455974,"(3370, 3351)",0.90704954,1
2042,981,1,4.9637027669447535,"(2042, 981)",0.894782,1
3324,3322,1,3.0583409973009883,"(3324, 3322)",0.86648065,1
3640,3726,1,2.0498515969264703,"(3640, 3726)",0.7308559,1
3338,2610,1,5.852384602035227,"(3338, 2610)",0.94323343,1
1477,3121,1,6.610785817818407,"(1477, 3121)",0.9473487,1
4923,336,1,1.5058135050300885,"(4923, 336)",0.6628138,1
1481,1479,1,1.1943644122712296,"(1481, 1479)",0.46708784,0
298,328,1,2.6096923180101137,"(298, 328)",0.80049896,1
944,1156,1,0.8517416710118156,"(944, 1156)",0.3838705,0
1343,969,1,3.776399615656293,"(1343, 969)",0.8802009,1
3629,1480,1,0.04106577603065599,"(3629, 1480)",0.014810769,0
3323,1402,1,1.1388395296752745,"(3323, 1402)",0.51304823,1
1414,1402,1,4.098947325090919,"(1414, 1402)",0.8494638,1
3642,3726,1,3.848445277945628,"(3642, 3726)",0.8701792,1
1430,1411,1,1.1195029573900197,"(1430, 1411)",0.5191592,1
3659,75,1,5.380344143220023,"(3659, 75)",0.9110121,1
1182,1001,1,4.069589839519089,"(1182, 1001)",0.86170673,1
3340,3325,1,6.903289051772134,"(3340, 3325)",0.9509564,1
3748,998,1,4.773608536784305,"(3748, 998)",0.9192688,1
1184,912,1,5.187619798571884,"(1184, 912)",0.9056399,1
3665,3685,1,1.59847401809945,"(3665, 3685)",0.68534476,1
3698,3685,1,4.390743243305056,"(3698, 3685)",0.8326652,1
3376,2044,1,3.1978135769290867,"(3376, 2044)",0.87400615,1
3368,3327,1,7.33045661821172,"(3368, 3327)",0.954353,1
3328,3351,1,3.8511757222361327,"(3328, 3351)",0.8701792,1
3332,3351,1,2.8496045971388733,"(3332, 3351)",0.77083814,1
3325,3335,1,5.3986280820138,"(3325, 3335)",0.9110121,1
1459,1448,1,4.1531815486444845,"(1459, 1448)",0.8424613,1
1505,4019,1,5.105394156841567,"(1505, 4019)",0.9056399,1
1410,4974,1,3.0214866619050302,"(1410, 4974)",0.8580888,1
3671,3667,1,7.493975066777178,"(3671, 3667)",0.954353,1
3667,4326,1,3.1241554896117125,"(3667, 4326)",0.86368084,1
1184,930,1,5.198021904819755,"(1184, 930)",0.9056399,1
815,1031,1,4.853731883022794,"(815, 1031)",0.9192688,1
308,347,1,0.3112449993429613,"(308, 347)",0.24609533,0
503,944,1,1.0614398236084794,"(503, 944)",0.4819231,0
1428,1411,1,3.642162146624036,"(1428, 1411)",0.8802009,1
3343,3351,1,2.2859302149842637,"(3343, 3351)",0.7610409,1
326,1419,1,2.5979782098216297,"(326, 1419)",0.80049896,1
3862,1493,1,3.1668303133041404,"(3862, 1493)",0.86368084,1
1042,329,1,1.317582066538172,"(1042, 329)",0.61235374,1
1422,1411,1,2.744581774041539,"(1422, 1411)",0.80049896,1
3669,3667,1,10.974267949438998,"(3669, 3667)",0.95519155,1
3591,3590,1,3.646837062789343,"(3591, 3590)",0.8802009,1
1452,1479,1,8.826779408907871,"(1452, 1479)",0.95519155,1
3340,3372,1,6.393404132023253,"(3340, 3372)",0.9473487,1
3594,3597,1,0.5605560412679539,"(3594, 3597)",0.32943624,0
3679,3728,1,5.411861208745379,"(3679, 3728)",0.9110121,1
3651,3635,1,2.2058843424742376,"(3651, 3635)",0.7412211,1
657,1251,1,0.7950905764012047,"(657, 1251)",0.3250813,0
1221,4120,1,2.191853880296768,"(1221, 4120)",0.73220235,1
922,1156,1,0.9797019415541648,"(922, 1156)",0.39981118,0
1301,1131,1,0.4442307025094056,"(1301, 1131)",0.24132535,0
3728,3666,1,2.9187368800899134,"(3728, 3666)",0.8499172,1
1064,982,1,5.566246002403956,"(1064, 982)",0.9422669,1
1342,1064,1,5.995355048335836,"(1342, 1064)",0.9473487,1
1492,4079,1,5.4213563875110635,"(1492, 4079)",0.9255499,1
1174,3914,1,0.5908608899284162,"(1174, 3914)",0.35174385,0
1156,4115,1,1.074918099358737,"(1156, 4115)",0.48718768,0
3381,3380,1,1.1144209081231382,"(3381, 3380)",0.5191592,1
3592,3590,1,5.0754899636759205,"(3592, 3590)",0.89985377,1
1954,3780,1,1.0207160335984735,"(1954, 3780)",0.4468503,0
948,393,1,0.9048897203621002,"(948, 393)",0.35915542,0
1479,3665,1,2.335450051289687,"(1479, 3665)",0.7670332,1
1184,870,1,5.239904002393557,"(1184, 870)",0.90704954,1
2041,997,1,1.8690281425995168,"(2041, 997)",0.6794817,1
3372,3750,1,5.56537240848948,"(3372, 3750)",0.9422669,1
3338,2995,1,6.2582682789317206,"(3338, 2995)",0.9473487,1
3315,1480,1,1.2392146618947826,"(3315, 1480)",0.6313882,1
3755,3316,1,1.1813932042156836,"(3755, 3316)",0.46974412,0
1780,3350,1,2.485362608085589,"(1780, 3350)",0.78898436,1
3646,3667,1,4.047387281093447,"(3646, 3667)",0.86170673,1
298,916,1,2.202622158529692,"(298, 916)",0.7375481,1
3669,2941,1,11.505612283763172,"(3669, 2941)",0.95519155,1
3637,3667,1,6.9422459000642585,"(3637, 3667)",0.954353,1
1447,1479,1,1.9374346254026225,"(1447, 1479)",0.7202483,1
827,393,1,2.45179217866829,"(827, 393)",0.773427,1
1221,889,1,1.5308485991968637,"(1221, 889)",0.62940574,1
815,1045,1,4.890661964093715,"(815, 1045)",0.9192688,1
2532,1495,1,3.0403440564960738,"(2532, 1495)",0.8580888,1
347,899,1,0.2783970511014799,"(347, 899)",0.2213846,0
3698,3686,1,3.821674927317864,"(3698, 3686)",0.8701792,1
1182,323,1,4.489928899386826,"(1182, 323)",0.85404956,1
3652,3726,1,1.619820731298683,"(3652, 3726)",0.6960521,1
3591,3602,1,3.873638469741078,"(3591, 3602)",0.8701792,1
3338,3443,1,6.222704672710574,"(3338, 3443)",0.9473487,1
1452,1465,1,9.851917464550187,"(1452, 1465)",0.95519155,1
3353,3341,1,6.655886456698235,"(3353, 3341)",0.9473487,1
3596,3615,1,4.227745982871252,"(3596, 3615)",0.83345956,1
3368,3336,1,6.107777392419603,"(3368, 3336)",0.9473487,1
3346,3324,1,6.153096648932063,"(3346, 3324)",0.9473487,1
3352,3325,1,5.512531148920249,"(3352, 3325)",0.9422669,1
3649,2920,1,0.04115566541801991,"(3649, 2920)",0.014810769,0
3337,3324,1,9.105107563205776,"(3337, 3324)",0.95519155,1
3325,3374,1,5.435002693672102,"(3325, 3374)",0.9255499,1
1182,1251,1,4.494849389007044,"(1182, 1251)",0.8551915,1
3726,3681,1,2.144350548473826,"(3726, 3681)",0.7221497,1
827,980,1,2.37673777005689,"(827, 980)",0.75732654,1
3690,3828,1,4.833552554915483,"(3690, 3828)",0.9192688,1
4921,336,1,0.039740488899861315,"(4921, 336)",0.014810769,0
1452,1856,1,9.849391253156105,"(1452, 1856)",0.95519155,1
815,1016,1,4.924528693677295,"(815, 1016)",0.9118154,1
3370,3338,1,6.587175679541574,"(3370, 3338)",0.9473487,1
1414,1403,1,3.9170999798826935,"(1414, 1403)",0.86170673,1
1368,1064,1,5.973358494211527,"(1368, 1064)",0.9473487,1
1410,1417,1,1.5433922607804538,"(1410, 1417)",0.62940574,1
1182,897,1,4.051288879907109,"(1182, 897)",0.86170673,1
608,3755,1,0.3198372617394665,"(608, 3755)",0.25175652,0
3376,3372,1,5.096370004794,"(3376, 3372)",0.9056399,1
1402,1411,1,1.8197876447794672,"(1402, 1411)",0.6841424,1
233,3596,1,4.605247808589891,"(233, 3596)",0.8952348,1
3808,3590,1,2.3519769297437847,"(3808, 3590)",0.7742652,1
503,862,1,1.84699724028489,"(503, 862)",0.6794817,1
298,995,1,2.3160962530292215,"(298, 995)",0.7670332,1
2042,1357,1,5.060055820963638,"(2042, 1357)",0.89985377,1
3596,3592,1,4.786209851956034,"(3596, 3592)",0.9192688,1
3347,3325,1,5.773678191301018,"(3347, 3325)",0.9422669,1
3750,1411,1,2.0317945196335683,"(3750, 1411)",0.7308559,1
3695,2251,1,5.759984960696948,"(3695, 2251)",0.9422669,1
1064,870,1,5.596014451585343,"(1064, 870)",0.9422669,1
4039,3710,1,0.8205752582682467,"(4039, 3710)",0.31409147,0
1403,1406,1,2.6842550127636904,"(1403, 1406)",0.80049896,1
4122,3327,1,3.8910766455067414,"(4122, 3327)",0.86682135,1
3663,3035,1,6.787188129290878,"(3663, 3035)",0.94956076,1
3689,3745,1,3.0403675493708,"(3689, 3745)",0.8580888,1
610,3375,1,4.773090326552598,"(610, 3375)",0.9192688,1
3824,3324,1,4.071031298315207,"(3824, 3324)",0.86170673,1
3748,827,1,5.017389005941238,"(3748, 827)",0.89985377,1
1524,1523,1,0.5817985322721259,"(1524, 1523)",0.3252266,0
1410,1404,1,3.01881119286384,"(1410, 1404)",0.8580888,1
2043,1017,1,3.2613836027282965,"(2043, 1017)",0.87400615,1
990,2044,1,0.9201359269260168,"(990, 2044)",0.37585393,0
3617,3591,1,1.4439064928557528,"(3617, 3591)",0.6874984,1
319,864,1,4.713260412437976,"(319, 864)",0.9192688,1
560,4694,1,0.9598589361140519,"(560, 4694)",0.42726576,0
1182,997,1,3.8769379016640175,"(1182, 997)",0.86682135,1
3616,3589,1,6.973637178872872,"(3616, 3589)",0.954353,1
3704,2318,1,1.4817146527965497,"(3704, 2318)",0.6874984,1
3352,3324,1,3.8037969137192382,"(3352, 3324)",0.87192035,1
3669,3728,1,11.286581518512547,"(3669, 3728)",0.95519155,1
3343,3324,1,3.3570475416530816,"(3343, 3324)",0.87239844,1
298,1006,1,2.2806964426019083,"(298, 1006)",0.75943667,1
948,2045,1,1.204353778847395,"(948, 2045)",0.47515583,0
2363,1450,1,1.9719466278352973,"(2363, 1450)",0.7282248,1
1523,3709,1,0.7987179819028741,"(1523, 3709)",0.3250813,0
3368,3372,1,4.382945169527449,"(3368, 3372)",0.8326652,1
3862,1506,1,2.9835883873187,"(3862, 1506)",0.8580888,1
1448,1466,1,4.0314832364172135,"(1448, 1466)",0.86170673,1
3595,1535,1,1.0347701515496086,"(3595, 1535)",0.479545,0
628,3755,1,2.0871707579984924,"(628, 3755)",0.73298967,1
643,4172,1,0.0806304819779716,"(643, 4172)",0.017489864,0
3328,3338,1,5.389364860295043,"(3328, 3338)",0.9110121,1
336,4758,1,0.2825172516077558,"(336, 4758)",0.2213846,0
1121,3153,1,0.15140221304194995,"(1121, 3153)",0.08514771,0
1954,1350,1,0.5327404925345923,"(1954, 1350)",0.25251743,0
1228,1221,1,2.001398284103891,"(1228, 1221)",0.7282248,1
3338,3335,1,5.668756766873227,"(3338, 3335)",0.9422669,1
3337,2005,1,9.990225302102901,"(3337, 2005)",0.95519155,1
1492,4019,1,5.019839866356894,"(1492, 4019)",0.89985377,1
3677,2646,1,1.1740445388485057,"(3677, 2646)",0.46974412,0
3338,4341,1,6.071700008714857,"(3338, 4341)",0.9473487,1
3368,3324,1,5.360511523640351,"(3368, 3324)",0.9110121,1
2042,1064,1,5.716880808444583,"(2042, 1064)",0.9422669,1
815,1051,1,4.965701800349574,"(815, 1051)",0.894782,1
3658,3728,1,3.0026000787947105,"(3658, 3728)",0.8580888,1
503,1221,1,1.8152798453164185,"(503, 1221)",0.6841424,1
3687,3685,1,0.3934084357877955,"(3687, 3685)",0.29523322,0
3341,3337,1,8.928676742403322,"(3341, 3337)",0.95519155,1
3358,3324,1,3.7178565964942765,"(3358, 3324)",0.8802009,1
3351,2612,1,0.8946632481447978,"(3351, 2612)",0.3683958,0
3862,1498,1,3.587727785839667,"(3862, 1498)",0.8802009,1
1479,1456,1,2.009919190456672,"(1479, 1456)",0.7282248,1
265,917,1,1.5287509371869572,"(265, 917)",0.62940574,1
3375,2119,1,4.723964487441878,"(3375, 2119)",0.9192688,1
3699,3745,1,1.4136347027849876,"(3699, 3745)",0.6874984,1
3673,3726,1,1.6549389906075087,"(3673, 3726)",0.7046593,1
547,1039,1,0.15547441986063176,"(547, 1039)",0.09226926,0
3338,3327,1,6.3751797876350125,"(3338, 3327)",0.9473487,1
1258,961,1,3.7638018316090984,"(1258, 961)",0.8802009,1
791,348,1,1.6155466206494942,"(791, 348)",0.6960521,1
1416,1417,1,3.0134296146117303,"(1416, 1417)",0.8580888,1
3750,1410,1,3.020042685245028,"(3750, 1410)",0.8580888,1
3370,3325,1,6.719799173470514,"(3370, 3325)",0.9473487,1
827,2046,1,2.565297139967415,"(827, 2046)",0.80049896,1
3689,3686,1,1.6532399043605257,"(3689, 3686)",0.7046593,1
265,326,1,0.7268683180645584,"(265, 326)",0.47230372,0
319,946,1,4.37187995838598,"(319, 946)",0.8326652,1
979,329,1,2.0928880173270143,"(979, 329)",0.73298967,1
3325,622,1,5.882936078311663,"(3325, 622)",0.94323343,1
1182,1051,1,4.1455095569675136,"(1182, 1051)",0.8424613,1
2042,1047,1,4.9692452345300895,"(2042, 1047)",0.894782,1
3833,342,1,2.5039808857000088,"(3833, 342)",0.78898436,1
2157,3338,1,6.608719181671665,"(2157, 3338)",0.9473487,1
1503,3974,1,1.2262216139022344,"(1503, 3974)",0.51505214,1
3748,919,1,4.826431028588205,"(3748, 919)",0.9192688,1
990,1251,1,1.3288716297065717,"(990, 1251)",0.60280275,1
3326,3351,1,4.280698612875824,"(3326, 3351)",0.83639246,1
3615,3590,1,4.5662417742620685,"(3615, 3590)",0.8909061,1
2154,3970,1,1.0554350015377545,"(2154, 3970)",0.4819231,0
3748,1221,1,4.494653367367722,"(3748, 1221)",0.8551915,1
3342,3372,1,5.233708937121551,"(3342, 3372)",0.90704954,1
1221,968,1,1.6877392738832615,"(1221, 968)",0.7006909,1
3309,3310,1,0.40953193558500417,"(3309, 3310)",0.33113128,0
1450,2640,1,1.5269520376416543,"(1450, 2640)",0.62940574,1
2647,3661,1,0.9434197565675629,"(2647, 3661)",0.41741922,0
890,2040,1,1.7445986009615506,"(890, 2040)",0.6750376,1
1482,1478,1,2.3804558599264136,"(1482, 1478)",0.75732654,1
503,960,1,1.6836965933965062,"(503, 960)",0.7006909,1
1184,1008,1,5.234209021820775,"(1184, 1008)",0.90704954,1
3824,465,1,4.3093864466446945,"(3824, 465)",0.83639246,1
3612,3590,1,4.614140857052264,"(3612, 3590)",0.8952348,1
1409,2957,1,0.7477368962114949,"(1409, 2957)",0.42705536,0
3671,3726,1,7.229735537273892,"(3671, 3726)",0.954353,1
3325,3332,1,5.859932529972849,"(3325, 3332)",0.94323343,1
3659,3728,1,5.193709527842311,"(3659, 3728)",0.9056399,1
2790,3915,1,1.4553167187722402,"(2790, 3915)",0.6874984,1
4079,1498,1,3.947765012596368,"(4079, 1498)",0.86170673,1
3322,3718,1,1.7523608048886508,"(3322, 3718)",0.6750376,1
1419,1410,1,1.2519510201421622,"(1419, 1410)",0.6313882,1
3733,3685,1,2.0142492584019984,"(3733, 3685)",0.7282248,1
4019,1495,1,3.4105950429694816,"(4019, 1495)",0.87239844,1
3325,3348,1,5.5401501093784455,"(3325, 3348)",0.9422669,1
1414,1411,1,2.7702801244083606,"(1414, 1411)",0.80049896,1
311,325,1,1.0830769259240085,"(311, 325)",0.47946942,0
3667,3635,1,3.1264157935648926,"(3667, 3635)",0.86368084,1
1182,3748,1,5.119886494032461,"(1182, 3748)",0.9056399,1
503,976,1,1.6265727774738516,"(503, 976)",0.6960521,1
3833,1064,1,5.328891887776858,"(3833, 1064)",0.9103936,1
3368,3325,1,4.7930402709976265,"(3368, 3325)",0.9192688,1
947,329,1,1.7843075014287757,"(947, 329)",0.6841424,1
1121,1246,1,0.2589646964337031,"(1121, 1246)",0.20726028,0
2040,915,1,1.744598298331739,"(2040, 915)",0.6750376,1
3748,973,1,5.057544127401757,"(3748, 973)",0.89985377,1
200,956,1,1.937100202337504,"(200, 956)",0.7202483,1
894,2046,1,1.3816930235576932,"(894, 2046)",0.62489223,1
1419,1411,1,1.3171534598648709,"(1419, 1411)",0.61235374,1
1408,1411,1,3.0384950934979313,"(1408, 1411)",0.8580888,1
3648,3726,1,2.873727240826624,"(3648, 3726)",0.77371067,1
3356,3325,1,5.480454687137646,"(3356, 3325)",0.9422669,1
971,3913,1,0.7786489311474074,"(971, 3913)",0.35045063,0
3638,3667,1,10.279899300036307,"(3638, 3667)",0.95519155,1
298,3833,1,2.817521043033929,"(298, 3833)",0.80049896,1
3650,3726,1,4.5868340858595475,"(3650, 3726)",0.8909061,1
1505,4079,1,5.540268111590178,"(1505, 4079)",0.9422669,1
3596,3604,1,5.256792143952051,"(3596, 3604)",0.90704954,1
282,1184,1,5.325683160578369,"(282, 1184)",0.9103936,1
298,979,1,2.265354953876765,"(298, 979)",0.7556121,1
3665,3633,1,0.039557887291916886,"(3665, 3633)",0.014810769,0
3653,3728,1,3.573767315748466,"(3653, 3728)",0.8837963,1
3648,3728,1,4.097103007430128,"(3648, 3728)",0.8494638,1
4274,1881,1,0.037253714204089766,"(4274, 1881)",0.014810769,0
827,971,1,2.4123954021822382,"(827, 971)",0.773427,1
3353,3323,1,7.206068393372005,"(3353, 3323)",0.954353,1
3693,3686,1,0.7544419851320577,"(3693, 3686)",0.38004744,0
3368,610,1,5.362631578772497,"(3368, 610)",0.9110121,1
3337,2996,1,10.062239983458953,"(3337, 2996)",0.95519155,1
3691,3685,1,3.6979973424913375,"(3691, 3685)",0.8802009,1
286,3286,1,0.502032816864595,"(286, 3286)",0.23728694,0
2043,966,1,3.174120566725845,"(2043, 966)",0.86368084,1
1785,3657,1,5.640004381780655,"(1785, 3657)",0.9422669,1
298,1042,1,2.2409819116864824,"(298, 1042)",0.7556121,1
4019,3665,1,3.3352149250238727,"(4019, 3665)",0.86980325,1
1405,1410,1,1.1572012197107295,"(1405, 1410)",0.46974412,0
1258,993,1,3.7390297667711874,"(1258, 993)",0.8802009,1
610,3374,1,2.171256631242838,"(610, 3374)",0.7343043,1
1458,1465,1,4.8281449438594946,"(1458, 1465)",0.9192688,1
319,978,1,4.391686393538478,"(319, 978)",0.8326652,1
265,4921,1,1.7071983533511856,"(265, 4921)",0.7006909,1
3338,3511,1,6.190050791723117,"(3338, 3511)",0.9473487,1
3341,3373,1,5.133886191710623,"(3341, 3373)",0.9056399,1
3669,269,1,10.473174540548152,"(3669, 269)",0.95519155,1
392,813,1,0.5244434241736663,"(392, 813)",0.26395303,0
1221,4172,1,2.1930408448483125,"(1221, 4172)",0.7375481,1
1343,945,1,3.756791562359695,"(1343, 945)",0.8802009,1
3862,465,1,4.259751236312868,"(3862, 465)",0.83345956,1
3728,1448,1,3.9427013547888707,"(3728, 1448)",0.86170673,1
4019,475,1,2.7627932526141,"(4019, 475)",0.80049896,1
464,2098,1,0.7282727261740618,"(464, 2098)",0.47230372,0
1416,1403,1,3.8960624780616655,"(1416, 1403)",0.86682135,1
3341,165,1,5.95649255408357,"(3341, 165)",0.94323343,1
1246,3914,1,0.6704912515969168,"(1246, 3914)",0.36438036,0
4019,3666,1,3.281245620265268,"(4019, 3666)",0.87400615,1
1451,1465,1,2.062315465576981,"(1451, 1465)",0.72774446,1
2043,1044,1,3.300079110088272,"(2043, 1044)",0.87400615,1
374,657,1,0.7948925108717529,"(374, 657)",0.3250813,0
1182,1031,1,4.036872607890915,"(1182, 1031)",0.86170673,1
4558,1067,1,0.6765796752548809,"(4558, 1067)",0.39336076,0
899,4369,1,0.7161068105331774,"(899, 4369)",0.44765124,0
3662,3728,1,4.092042335212821,"(3662, 3728)",0.8494638,1
4019,1504,1,3.0073667936001747,"(4019, 1504)",0.8580888,1
852,1347,1,0.33418277185247003,"(852, 1347)",0.2531502,0
3824,1493,1,3.2706061293506434,"(3824, 1493)",0.87400615,1
3341,3356,1,4.460789736398254,"(3341, 3356)",0.8508056,1
3695,3745,1,6.440032961862695,"(3695, 3745)",0.9473487,1
827,869,1,2.391321477824134,"(827, 869)",0.75732654,1
3341,3360,1,4.833564114003972,"(3341, 3360)",0.9192688,1
1479,1475,1,3.147075288386187,"(1479, 1475)",0.86368084,1
200,346,1,3.5008415544314486,"(200, 346)",0.8837963,1
3599,3597,1,1.1733110534662154,"(3599, 3597)",0.46974412,0
955,329,1,0.7946475304152149,"(955, 329)",0.3250813,0
3667,3655,1,2.5610572367543845,"(3667, 3655)",0.80049896,1
343,319,1,3.804165842753704,"(343, 319)",0.87192035,1
