src,dst,label,distance,edge,prob,predict_label
1088,1096,1,86.90054218958205,"(1088, 1096)",0.022132868,0
728,731,1,1.6783853408237353,"(728, 731)",0.8796958,1
1606,1624,1,170.18706872922493,"(1606, 1624)",0.020893915,0
2137,2136,1,4.513041384096636,"(2137, 2136)",0.12926489,0
1745,1746,1,177.46870370319627,"(1745, 1746)",0.020893915,0
1425,1428,1,1.3908553746928545,"(1425, 1428)",0.89996743,1
308,307,1,3.630758083133749,"(308, 307)",0.19195828,0
1148,1219,1,4.451305451283366,"(1148, 1219)",0.12926489,0
260,259,1,10.729006487140552,"(260, 259)",0.11419316,0
757,797,1,4.777801539656742,"(757, 797)",0.12926489,0
868,914,1,1.7026446771643227,"(868, 914)",0.8796958,1
2515,2516,1,75.04450535545728,"(2515, 2516)",0.023759592,0
545,547,1,118.65590858668756,"(545, 547)",0.021844944,0
1475,1481,1,2.857213749186093,"(1475, 1481)",0.19195828,0
2268,2263,1,21.144845304338116,"(2268, 2263)",0.054608237,0
1622,1652,1,187.00404485492976,"(1622, 1652)",0.017246777,0
196,220,1,1.985684332449649,"(196, 220)",0.69205886,1
345,376,1,2.6644361031987613,"(345, 376)",0.19195828,0
82,80,1,2.52938984402326,"(82, 80)",0.19195828,0
2026,2046,1,1.8772231888768731,"(2026, 2046)",0.69205886,1
302,305,1,1.632129615328997,"(302, 305)",0.8796958,1
2171,2176,1,1.9805014730214103,"(2171, 2176)",0.69205886,1
1313,1344,1,5.079733170712812,"(1313, 1344)",0.109220885,0
1693,1697,1,0.4097553269415766,"(1693, 1697)",0.9931892,1
579,582,1,1.746050967660452,"(579, 582)",0.8796958,1
912,908,1,1.1205045019749373,"(912, 908)",0.9787283,1
1713,1722,1,516.4487365310785,"(1713, 1722)",0.011246576,0
760,769,1,3.618558198068672,"(760, 769)",0.19195828,0
236,237,1,0.8058302021269673,"(236, 237)",0.9894219,1
1522,1563,1,238.01039137218206,"(1522, 1563)",0.0110186925,0
2195,2196,1,4.81684361020223,"(2195, 2196)",0.12926489,0
1325,1342,1,11.364204223891537,"(1325, 1342)",0.11739531,0
2312,2348,1,12.037354960809784,"(2312, 2348)",0.09912488,0
698,705,1,179.64194168017687,"(698, 705)",0.020893915,0
1667,1669,1,506.26177284775633,"(1667, 1669)",0.011246576,0
1578,1626,1,229.19298062997734,"(1578, 1626)",0.0113876555,0
537,549,1,4.4072214285593825,"(537, 549)",0.12926489,0
360,492,1,3.541447550551194,"(360, 492)",0.19195828,0
341,340,1,13.50711988097111,"(341, 340)",0.12327345,0
1145,1166,1,1.949641625294251,"(1145, 1166)",0.69205886,1
340,470,1,13.591861039292336,"(340, 470)",0.15707742,0
33,41,1,4.148436545250377,"(33, 41)",0.19195828,0
235,244,1,14.67861206575744,"(235, 244)",0.136701,0
2019,2018,1,2.9540371287483977,"(2019, 2018)",0.19195828,0
153,172,1,2.96404701722795,"(153, 172)",0.19195828,0
1250,1276,1,21.669802647954363,"(1250, 1276)",0.054608237,0
2524,2518,1,1.900863248982691,"(2524, 2518)",0.69205886,1
1856,1917,1,2.0248303367037943,"(1856, 1917)",0.42282492,0
2532,2544,1,143.9335349392109,"(2532, 2544)",0.022259472,0
1262,1261,1,2.2819850407890496,"(1262, 1261)",0.2105453,0
726,725,1,115.65775188195904,"(726, 725)",0.022132868,0
84,96,1,1.7946915438732065,"(84, 96)",0.69205886,1
2370,2403,1,3.245570505229718,"(2370, 2403)",0.19195828,0
543,544,1,118.85475045791074,"(543, 544)",0.021844944,0
1580,1700,1,1.844988400956764,"(1580, 1700)",0.69205886,1
23,45,1,139.07926483705353,"(23, 45)",0.022259472,0
1512,1520,1,124.58049227074287,"(1512, 1520)",0.021844944,0
1225,1255,1,3.7425458726941536,"(1225, 1255)",0.19195828,0
424,436,1,3.8060765200091566,"(424, 436)",0.19195828,0
1293,1405,1,124.62096592977922,"(1293, 1405)",0.021844944,0
2487,2486,1,1.8272653404705463,"(2487, 2486)",0.69205886,1
401,412,1,24.396839242787188,"(401, 412)",0.06426336,0
1941,1969,1,524.7540724796693,"(1941, 1969)",0.011246576,0
2614,2620,1,2.7428046712307244,"(2614, 2620)",0.19195828,0
1253,1256,1,3.1542316862115287,"(1253, 1256)",0.19195828,0
1955,1971,1,3.767777510151193,"(1955, 1971)",0.19195828,0
717,713,1,1.0002719405691651,"(717, 713)",0.9894219,1
2547,2558,1,147.5689251557366,"(2547, 2558)",0.021259593,0
633,648,1,299.9939263294765,"(633, 648)",0.0110186925,0
682,726,1,114.68378370927292,"(682, 726)",0.022132868,0
1762,1763,1,0.30421371635414435,"(1762, 1763)",0.99343807,1
574,610,1,0.9100324318671311,"(574, 610)",0.9894219,1
1404,1406,1,9.510382538262125,"(1404, 1406)",0.109220885,0
167,166,1,3.2535555247836156,"(167, 166)",0.19195828,0
658,683,1,4.2295151552261885,"(658, 683)",0.12926489,0
2550,2552,1,2.941447384308619,"(2550, 2552)",0.19195828,0
934,963,1,4.3220913725534595,"(934, 963)",0.12926489,0
1421,1477,1,1.4036213741878558,"(1421, 1477)",0.89996743,1
2113,2118,1,2.2799749644607537,"(2113, 2118)",0.2105453,0
2092,2130,1,219.19756196377702,"(2092, 2130)",0.0113876555,0
1371,1377,1,2.1527313304555706,"(1371, 1377)",0.23379569,0
790,862,1,1.7333858594536886,"(790, 862)",0.8796958,1
1717,1718,1,123.78786313150667,"(1717, 1718)",0.021844944,0
1915,1914,1,2.3013476634320122,"(1915, 1914)",0.19195828,0
2375,2598,1,3.934058610991607,"(2375, 2598)",0.19195828,0
538,565,1,1.7019031213321159,"(538, 565)",0.8796958,1
1448,1461,1,5.009905043795735,"(1448, 1461)",0.109220885,0
839,843,1,0.6869385209616714,"(839, 843)",0.99152666,1
2134,2158,1,2.4333028700917834,"(2134, 2158)",0.19195828,0
1113,1114,1,7.3727891442957345,"(1113, 1114)",0.109220885,0
1694,1715,1,513.0004639093942,"(1694, 1715)",0.011246576,0
2052,2055,1,1.4263398880000693,"(2052, 2055)",0.89996743,1
1616,1674,1,185.63912373592547,"(1616, 1674)",0.017246777,0
1988,1994,1,0.5000620005079253,"(1988, 1994)",0.9929034,1
162,167,1,7.662954337988513,"(162, 167)",0.109220885,0
2114,2094,1,2.1312648712295172,"(2114, 2094)",0.42282492,0
189,181,1,2.5046680765103444,"(189, 181)",0.19195828,0
2445,2459,1,4.296827097629707,"(2445, 2459)",0.12926489,0
708,714,1,114.09156491307718,"(708, 714)",0.022132868,0
1058,1068,1,1.6939628826255253,"(1058, 1068)",0.8796958,1
716,718,1,5.026298820943821,"(716, 718)",0.109220885,0
951,950,1,184.79527440705903,"(951, 950)",0.018585175,0
190,252,1,0.9445467851329543,"(190, 252)",0.9894219,1
1394,1389,1,183.34105249874835,"(1394, 1389)",0.020893915,0
1106,1108,1,59.272127398900736,"(1106, 1108)",0.04410858,0
2335,2374,1,13.023061413935665,"(2335, 2374)",0.09912488,0
201,204,1,39.181691855372414,"(201, 204)",0.045405935,0
219,234,1,36.25396900539864,"(219, 234)",0.045405935,0
849,864,1,1.8915052257197127,"(849, 864)",0.69205886,1
1996,1997,1,2.1799542959511826,"(1996, 1997)",0.2105453,0
1156,1162,1,1.6788325810374904,"(1156, 1162)",0.8796958,1
1989,1993,1,7.471124659912597,"(1989, 1993)",0.109220885,0
338,335,1,1.1457118453123356,"(338, 335)",0.9787283,1
458,548,1,2.4384577671185945,"(458, 548)",0.19195828,0
2365,2367,1,4.336037980264717,"(2365, 2367)",0.12926489,0
2449,2503,1,5.190953591282795,"(2449, 2503)",0.109220885,0
2447,2455,1,2.4806641714486393,"(2447, 2455)",0.19195828,0
2033,2125,1,218.284463610331,"(2033, 2125)",0.0113876555,0
1759,1773,1,4.9317614149462745,"(1759, 1773)",0.109220885,0
1993,2039,1,5.5165930345053855,"(1993, 2039)",0.109220885,0
1373,1380,1,65.98335552172779,"(1373, 1380)",0.023759592,0
1605,1618,1,169.61222981917845,"(1605, 1618)",0.020893915,0
1107,1203,1,32.54822903123454,"(1107, 1203)",0.052889094,0
493,507,1,3.271404014300436,"(493, 507)",0.19195828,0
142,152,1,2.7157121576985985,"(142, 152)",0.19195828,0
1832,1834,1,2.9969234527176374,"(1832, 1834)",0.19195828,0
1778,1832,1,1.0825513376408609,"(1778, 1832)",0.9894219,1
1728,1762,1,176.77581794017163,"(1728, 1762)",0.020893915,0
1382,1421,1,1.4543310267394447,"(1382, 1421)",0.89996743,1
1775,1787,1,12.193032972899319,"(1775, 1787)",0.09912488,0
2319,2400,1,7.134436518973168,"(2319, 2400)",0.109220885,0
1022,1149,1,11.501588538909076,"(1022, 1149)",0.11739531,0
1082,1084,1,48.19309383898362,"(1082, 1084)",0.045405935,0
1190,1191,1,59.94909753363035,"(1190, 1191)",0.04410858,0
1987,1988,1,2.900611334744797,"(1987, 1988)",0.19195828,0
2149,2280,1,219.9295880416843,"(2149, 2280)",0.0113876555,0
2216,2217,1,2.548088892454508,"(2216, 2217)",0.19195828,0
93,103,1,3.629830325992666,"(93, 103)",0.19195828,0
2232,2244,1,4.029943328834548,"(2232, 2244)",0.19195828,0
2129,2130,1,219.38094364720482,"(2129, 2130)",0.0113876555,0
1121,1124,1,2.6422847025421006,"(1121, 1124)",0.19195828,0
1797,1796,1,175.44102627877362,"(1797, 1796)",0.020893915,0
1638,1639,1,1.8479702114363452,"(1638, 1639)",0.69205886,1
1295,1335,1,8.325485675096742,"(1295, 1335)",0.109220885,0
617,623,1,1.687422454825698,"(617, 623)",0.8796958,1
434,462,1,8.499980593244022,"(434, 462)",0.109220885,0
74,76,1,3.525431677703166,"(74, 76)",0.19195828,0
1863,1889,1,4.868870507654213,"(1863, 1889)",0.11811386,0
330,341,1,14.207992909579383,"(330, 341)",0.13998385,0
2247,2248,1,102.11276758380495,"(2247, 2248)",0.022132868,0
1187,1202,1,15.848730902050297,"(1187, 1202)",0.08010981,0
356,395,1,31.94387313411663,"(356, 395)",0.052889094,0
1570,1604,1,1.4561110435485256,"(1570, 1604)",0.89996743,1
1581,1583,1,186.62140812902462,"(1581, 1583)",0.017246777,0
2304,2308,1,1.4530054065391318,"(2304, 2308)",0.89996743,1
874,872,1,113.00111113457822,"(874, 872)",0.022132868,0
981,992,1,98.62942793510327,"(981, 992)",0.022132868,0
2315,2318,1,2.0388918047924607,"(2315, 2318)",0.42282492,0
2300,2306,1,5.519601373238565,"(2300, 2306)",0.109220885,0
1368,1367,1,5.510270098035127,"(1368, 1367)",0.109220885,0
1787,1817,1,0.35826773782742755,"(1787, 1817)",0.99343807,1
749,751,1,121.4675950201702,"(749, 751)",0.021844944,0
1582,1597,1,337.0516571268508,"(1582, 1597)",0.011149401,0
90,92,1,5.621439120328259,"(90, 92)",0.109220885,0
1771,1780,1,3.677395979111846,"(1771, 1780)",0.19195828,0
1551,1553,1,168.00916976508245,"(1551, 1553)",0.020893915,0
2231,2240,1,1.0322603608518581,"(2231, 2240)",0.9894219,1
1811,1825,1,307.6008504538596,"(1811, 1825)",0.0110186925,0
1875,1876,1,2.83548332265309,"(1875, 1876)",0.19195828,0
679,706,1,1.5343387221809925,"(679, 706)",0.89996743,1
2029,2031,1,3.7012165731307918,"(2029, 2031)",0.19195828,0
783,821,1,116.35720175047919,"(783, 821)",0.022132868,0
45,38,1,1.5248767486751196,"(45, 38)",0.89996743,1
565,639,1,5.067725983589186,"(565, 639)",0.109220885,0
2496,2491,1,2.395165382699492,"(2496, 2491)",0.19195828,0
2211,2212,1,1.443916764861823,"(2211, 2212)",0.89996743,1
1189,1192,1,5.16769944354788,"(1189, 1192)",0.109220885,0
1699,1698,1,2.68138828242853,"(1699, 1698)",0.19195828,0
300,318,1,3.225117382278198,"(300, 318)",0.19195828,0
2238,2269,1,1.5587598512952456,"(2238, 2269)",0.89996743,1
2264,2265,1,0.5540022690007882,"(2264, 2265)",0.99236906,1
1718,1724,1,119.49747986218325,"(1718, 1724)",0.021844944,0
55,60,1,1.6106563301474401,"(55, 60)",0.89996743,1
1322,1361,1,1.5842743958822254,"(1322, 1361)",0.89996743,1
442,535,1,116.03922077755972,"(442, 535)",0.022132868,0
729,730,1,313.73230065464276,"(729, 730)",0.011149401,0
421,425,1,1.316827851697025,"(421, 425)",0.9283052,1
2072,2099,1,2.817477222197521,"(2072, 2099)",0.19195828,0
1886,1882,1,1.5221123558413812,"(1886, 1882)",0.89996743,1
882,889,1,1.755266615933031,"(882, 889)",0.8796958,1
977,1083,1,185.21853941189238,"(977, 1083)",0.017246777,0
2415,2412,1,2.803569304659524,"(2415, 2412)",0.19195828,0
1653,1785,1,6.07715400587849,"(1653, 1785)",0.109220885,0
2536,2539,1,4.422220574548154,"(2536, 2539)",0.12926489,0
758,767,1,3.735430428240631,"(758, 767)",0.19195828,0
2175,2186,1,412.815093712937,"(2175, 2186)",0.011246576,0
1756,1731,1,121.56500058320151,"(1756, 1731)",0.021844944,0
488,490,1,2.4428016056210957,"(488, 490)",0.19195828,0
1179,1169,1,14.632532069759664,"(1179, 1169)",0.136701,0
1142,1148,1,10.425903043326068,"(1142, 1148)",0.11419316,0
2180,2184,1,412.5459643328804,"(2180, 2184)",0.011246576,0
43,55,1,2.4269659436823665,"(43, 55)",0.19195828,0
843,948,1,26.371169338400243,"(843, 948)",0.06818138,0
1213,1272,1,28.050935539885717,"(1213, 1272)",0.06820073,0
2513,2529,1,411.912825675528,"(2513, 2529)",0.011246576,0
1182,1210,1,17.2205485519491,"(1182, 1210)",0.07446312,0
2238,2261,1,1.5749001631455841,"(2238, 2261)",0.89996743,1
2376,2397,1,5.453742965579626,"(2376, 2397)",0.109220885,0
2072,2104,1,2.7627062713174704,"(2072, 2104)",0.19195828,0
452,451,1,2.212214071260283,"(452, 451)",0.2105453,0
155,164,1,1.1158483140897781,"(155, 164)",0.9787283,1
993,997,1,15.494872424115332,"(993, 997)",0.08010981,0
909,885,1,182.53815843717388,"(909, 885)",0.020893915,0
580,608,1,1.1471044376106359,"(580, 608)",0.9787283,1
620,619,1,112.92142956844742,"(620, 619)",0.022132868,0
162,163,1,6.5081932841977705,"(162, 163)",0.109220885,0
966,984,1,109.64456122324479,"(966, 984)",0.022132868,0
1214,1220,1,18.52662052952391,"(1214, 1220)",0.07333897,0
2071,2097,1,2.4527838663628847,"(2071, 2097)",0.19195828,0
1098,1157,1,0.19458785049945984,"(1098, 1157)",0.9935846,1
1510,1526,1,3.1193422744689157,"(1510, 1526)",0.19195828,0
1070,1094,1,87.04885459276086,"(1070, 1094)",0.022132868,0
1641,1725,1,1.477941949972976,"(1641, 1725)",0.89996743,1
1234,1315,1,1.5268892779799055,"(1234, 1315)",0.89996743,1
120,123,1,1.7837243682867612,"(120, 123)",0.8796958,1
1940,1941,1,526.1452852731322,"(1940, 1941)",0.011246576,0
825,865,1,3.10663634477886,"(825, 865)",0.19195828,0
781,1163,0,210.81442487795732,"(781, 1163)",0.0113876555,0
254,1046,0,298.6347321141235,"(254, 1046)",0.0110186925,0
20,1392,0,111.28142129847416,"(20, 1392)",0.022132868,0
169,1582,0,124.51263174700323,"(169, 1582)",0.021844944,0
306,909,0,117.64871509511225,"(306, 909)",0.021844944,0
116,411,0,33.025082793638006,"(116, 411)",0.052889094,0
328,1041,0,296.20455412424207,"(328, 1041)",0.0110186925,0
1944,2213,0,101.04796877423765,"(1944, 2213)",0.022132868,0
1480,1898,0,266.37049439271664,"(1480, 1898)",0.0110186925,0
233,1921,0,351.21260873695957,"(233, 1921)",0.011149401,0
943,1147,0,111.37684623834532,"(943, 1147)",0.022132868,0
2138,2246,0,256.0904293007537,"(2138, 2246)",0.0110186925,0
1393,2390,0,40.27872257872013,"(1393, 2390)",0.045405935,0
1528,1718,0,142.49444571214173,"(1528, 1718)",0.022259472,0
1515,1520,0,143.3930864096985,"(1515, 1520)",0.022259472,0
125,2289,0,283.6395420242323,"(125, 2289)",0.0110186925,0
750,1517,0,449.2085493314328,"(750, 1517)",0.011246576,0
8,2095,0,341.64303142258916,"(8, 2095)",0.011149401,0
1074,2253,0,320.5943298005188,"(1074, 2253)",0.011149401,0
365,1546,0,315.62751185430346,"(365, 1546)",0.011149401,0
819,1959,0,344.34919422793286,"(819, 1959)",0.011149401,0
1372,2541,0,256.77428625842447,"(1372, 2541)",0.0110186925,0
885,1966,0,18.567236635623804,"(885, 1966)",0.07333897,0
415,1528,0,72.78224667852348,"(415, 1528)",0.023759592,0
110,1999,0,298.14452701431145,"(110, 1999)",0.0110186925,0
978,2502,0,334.16991919361817,"(978, 2502)",0.011149401,0
1781,2147,0,417.90157292497395,"(1781, 2147)",0.011246576,0
116,1403,0,73.18711134644668,"(116, 1403)",0.023759592,0
20,643,0,111.34376535703099,"(20, 643)",0.022132868,0
378,557,0,13.236280823782865,"(378, 557)",0.12142327,0
2457,2612,0,223.55380070705536,"(2457, 2612)",0.0113876555,0
70,1504,0,114.79348851132117,"(70, 1504)",0.022132868,0
226,2136,0,275.74709249260786,"(226, 2136)",0.0110186925,0
1174,1818,0,337.9269043706378,"(1174, 1818)",0.011149401,0
788,1179,0,202.4358137046772,"(788, 1179)",0.011671494,0
1561,1695,0,424.95108830799444,"(1561, 1695)",0.011246576,0
816,1027,0,186.49695546877328,"(816, 1027)",0.017246777,0
1327,2451,0,186.97508967081737,"(1327, 2451)",0.017246777,0
556,2579,0,143.97559163601045,"(556, 2579)",0.022259472,0
287,312,0,144.70228209317796,"(287, 312)",0.022259472,0
1702,2168,0,2.8742509732899073,"(1702, 2168)",0.19195828,0
247,2365,0,322.33207536700604,"(247, 2365)",0.011149401,0
1926,2306,0,500.1270499744866,"(1926, 2306)",0.011246576,0
1582,2381,0,320.3370175033826,"(1582, 2381)",0.011149401,0
790,1970,0,545.6768566026127,"(790, 1970)",0.011246576,0
874,1980,0,300.5447617065028,"(874, 1980)",0.0110186925,0
706,1717,0,299.0576854820737,"(706, 1717)",0.0110186925,0
726,1399,0,76.22540544479996,"(726, 1399)",0.023759592,0
309,1061,0,290.9009645137009,"(309, 1061)",0.0110186925,0
715,1791,0,472.10314153073676,"(715, 1791)",0.011246576,0
2265,2327,0,6.913457147563862,"(2265, 2327)",0.109220885,0
1135,2270,0,328.9836457052008,"(1135, 2270)",0.011149401,0
1244,2442,0,257.86296170922924,"(1244, 2442)",0.0110186925,0
1380,2395,0,319.3366170793582,"(1380, 2395)",0.011149401,0
710,1431,0,21.53072355155826,"(710, 1431)",0.054608237,0
210,1848,0,345.96859456993434,"(210, 1848)",0.011149401,0
1319,1375,0,67.45963844807724,"(1319, 1375)",0.023759592,0
336,1829,0,220.10290097613236,"(336, 1829)",0.0113876555,0
65,259,0,8.114689571507958,"(65, 259)",0.109220885,0
2104,2183,0,19.27615235776913,"(2104, 2183)",0.07333897,0
883,2279,0,423.89041278490254,"(883, 2279)",0.011246576,0
419,2621,0,218.38292712995997,"(419, 2621)",0.0113876555,0
186,1608,0,126.29369561597754,"(186, 1608)",0.021844944,0
455,2497,0,275.8341276955112,"(455, 2497)",0.0110186925,0
285,653,0,19.811595222613754,"(285, 653)",0.055766795,0
1645,2500,0,501.94364995153103,"(1645, 2500)",0.011246576,0
959,1593,0,210.47848233028776,"(959, 1593)",0.0113876555,0
391,2352,0,156.39745697679487,"(391, 2352)",0.020893915,0
1193,2184,0,194.23886588269875,"(1193, 2184)",0.011671494,0
1300,2118,0,344.342827644614,"(1300, 2118)",0.011149401,0
1493,1782,0,4.322868168513123,"(1493, 1782)",0.12926489,0
150,2039,0,285.46923108705744,"(150, 2039)",0.0110186925,0
1338,1579,0,198.34450906337304,"(1338, 1579)",0.011671494,0
1457,2166,0,418.5057953842078,"(1457, 2166)",0.011246576,0
1373,2408,0,283.0575335680808,"(1373, 2408)",0.0110186925,0
1887,2591,0,159.9631899290824,"(1887, 2591)",0.020893915,0
314,1637,0,354.81530123680056,"(314, 1637)",0.011149401,0
1433,2324,0,316.4519786116582,"(1433, 2324)",0.011149401,0
1603,1950,0,426.0633262122265,"(1603, 1950)",0.011246576,0
503,2216,0,162.1068769648497,"(503, 2216)",0.020893915,0
1713,2141,0,3.178097105150192,"(1713, 2141)",0.19195828,0
1675,2361,0,412.5048849781308,"(1675, 2361)",0.011246576,0
2290,2559,0,151.55282101562617,"(2290, 2559)",0.020893915,0
90,631,0,121.94030010231968,"(90, 631)",0.021844944,0
2211,2262,0,77.96502828145168,"(2211, 2262)",0.023759592,0
322,1058,0,115.28290578120772,"(322, 1058)",0.022132868,0
710,1881,0,17.214294810124294,"(710, 1881)",0.07446312,0
970,1701,0,12.102459399307596,"(970, 1701)",0.09912488,0
238,452,0,12.928640439736775,"(238, 452)",0.09912488,0
973,2479,0,447.6545978661891,"(973, 2479)",0.011246576,0
637,1274,0,99.63137189731938,"(637, 1274)",0.022132868,0
630,779,0,181.59482422017237,"(630, 779)",0.020893915,0
96,1525,0,167.03848053078437,"(96, 1525)",0.020893915,0
1774,2387,0,382.31412510220895,"(1774, 2387)",0.011149401,0
489,952,0,289.50577710645405,"(489, 952)",0.0110186925,0
