src,dst,label,distance,edge,prob,predict_label
2339,2337,1,6.592883036043722,"(2339, 2337)",0.00012485131446737796,0
1063,1095,1,7.110115173770706,"(1063, 1095)",0.00012485131446737796,0
1695,1701,1,2.9874664699144486,"(1695, 1701)",0.0001611786865396425,0
881,901,1,3.6561226864296223,"(881, 901)",0.00014355784514918923,0
1449,1459,1,5.2821969604062415,"(1449, 1459)",0.00014951956109143794,0
591,590,1,3.61895514484167,"(591, 590)",0.00014355784514918923,0
315,355,1,3.5975452963563432,"(315, 355)",0.00014355784514918923,0
577,568,1,4.284759372667355,"(577, 568)",0.00014355784514918923,0
2198,2218,1,4.657837282474982,"(2198, 2218)",0.00014951956109143794,0
341,469,1,3.1237869511979035,"(341, 469)",0.0001611786865396425,0
2470,2469,1,6.443772226215796,"(2470, 2469)",0.00012485131446737796,0
2000,1997,1,4.518410927384685,"(2000, 1997)",0.00014951956109143794,0
1909,1951,1,3.0734095127302807,"(1909, 1951)",0.0001611786865396425,0
372,373,1,1.3303667272764523,"(372, 373)",0.9997636675834656,1
200,242,1,2.29237346136585,"(200, 242)",0.00020029897859785706,0
406,416,1,6.8551787182217225,"(406, 416)",0.00012485131446737796,0
951,950,1,4.143860588966593,"(951, 950)",0.00014355784514918923,0
350,337,1,6.72187400091615,"(350, 337)",0.00012485131446737796,0
2544,2545,1,7.624864450310056,"(2544, 2545)",0.00012485131446737796,0
925,926,1,5.6361955489226565,"(925, 926)",0.00014951956109143794,0
1001,1002,1,6.3809505081320514,"(1001, 1002)",0.00012485131446737796,0
1149,1148,1,3.2468107168736307,"(1149, 1148)",0.0001611786865396425,0
1655,1662,1,5.418061788466746,"(1655, 1662)",0.00014951956109143794,0
1718,1724,1,7.078415881520503,"(1718, 1724)",0.00012485131446737796,0
1543,1547,1,5.228757604244539,"(1543, 1547)",0.00014951956109143794,0
2346,2349,1,5.690370651959883,"(2346, 2349)",0.00014951956109143794,0
1936,1935,1,3.903668971801769,"(1936, 1935)",0.00014355784514918923,0
2413,2416,1,6.9677951448374085,"(2413, 2416)",0.00012485131446737796,0
1201,1298,1,5.420632358575745,"(1201, 1298)",0.00014951956109143794,0
832,833,1,3.6283605447618696,"(832, 833)",0.00014355784514918923,0
1716,1721,1,6.069465021801371,"(1716, 1721)",0.00012485131446737796,0
788,782,1,5.452293844984674,"(788, 782)",0.00014951956109143794,0
1836,1848,1,4.1769685296942205,"(1836, 1848)",0.00014355784514918923,0
376,370,1,4.831537041455387,"(376, 370)",0.00014951956109143794,0
1532,1589,1,6.1952570165058365,"(1532, 1589)",0.00012485131446737796,0
905,922,1,1.7042256622868297,"(905, 922)",0.9979401230812073,1
153,152,1,5.301167226228664,"(153, 152)",0.00014951956109143794,0
1540,1539,1,2.5682644817515285,"(1540, 1539)",0.0001611786865396425,0
2175,2174,1,3.3634940108457485,"(2175, 2174)",0.0001611786865396425,0
1079,1050,1,6.395472257850415,"(1079, 1050)",0.00012485131446737796,0
1086,1088,1,6.723665555429736,"(1086, 1088)",0.00012485131446737796,0
2554,2561,1,5.715551856164504,"(2554, 2561)",0.00014951956109143794,0
1114,1134,1,4.3907175680875135,"(1114, 1134)",0.00014951956109143794,0
1395,1504,1,6.585659384815044,"(1395, 1504)",0.00012485131446737796,0
2536,2524,1,4.713492001119629,"(2536, 2524)",0.00014951956109143794,0
746,750,1,5.560994928595943,"(746, 750)",0.00014951956109143794,0
1699,1698,1,3.963021756062025,"(1699, 1698)",0.00014355784514918923,0
1917,1905,1,5.009610724314544,"(1917, 1905)",0.00014951956109143794,0
1228,1227,1,6.826712999844187,"(1228, 1227)",0.00012485131446737796,0
1855,1856,1,3.6402218268002513,"(1855, 1856)",0.00014355784514918923,0
399,406,1,1.6681146411269017,"(399, 406)",0.9997636675834656,1
1427,1460,1,6.6373850233401,"(1427, 1460)",0.00012485131446737796,0
488,490,1,5.370142909612887,"(488, 490)",0.00014951956109143794,0
138,199,1,2.9351679924014835,"(138, 199)",0.0001611786865396425,0
1851,1853,1,5.412952123889184,"(1851, 1853)",0.00014951956109143794,0
2497,2500,1,5.023621268848257,"(2497, 2500)",0.00014951956109143794,0
1028,1213,1,3.8504253176901417,"(1028, 1213)",0.00014355784514918923,0
1386,1391,1,6.324643792135728,"(1386, 1391)",0.00012485131446737796,0
385,387,1,5.521652489445622,"(385, 387)",0.00014951956109143794,0
1289,1542,1,4.200214348320601,"(1289, 1542)",0.00014355784514918923,0
1799,1806,1,5.442755942094354,"(1799, 1806)",0.00014951956109143794,0
83,85,1,2.5427600226729044,"(83, 85)",0.0001611786865396425,0
296,297,1,2.7780544503387086,"(296, 297)",0.0001611786865396425,0
1329,1337,1,4.4435029258467855,"(1329, 1337)",0.00014951956109143794,0
891,892,1,5.09817857823918,"(891, 892)",0.00014951956109143794,0
442,445,1,5.817243880206051,"(442, 445)",0.00014951956109143794,0
2588,2590,1,6.810101832911066,"(2588, 2590)",0.00012485131446737796,0
1788,1846,1,2.3242821658824315,"(1788, 1846)",0.0001611786865396425,0
1713,1722,1,6.508850208129151,"(1713, 1722)",0.00012485131446737796,0
634,635,1,6.928098545751455,"(634, 635)",0.00012485131446737796,0
2479,2491,1,6.1860726234508245,"(2479, 2491)",0.00012485131446737796,0
1675,1685,1,6.765749263995054,"(1675, 1685)",0.00012485131446737796,0
937,940,1,5.275042159201829,"(937, 940)",0.00014951956109143794,0
1556,1595,1,6.104050982514079,"(1556, 1595)",0.00012485131446737796,0
693,724,1,6.091832747207843,"(693, 724)",0.00012485131446737796,0
1185,1194,1,5.9943011486552455,"(1185, 1194)",0.00014951956109143794,0
1228,1235,1,5.015300764078789,"(1228, 1235)",0.00014951956109143794,0
154,190,1,6.5366896000157535,"(154, 190)",0.00012485131446737796,0
985,986,1,5.216700344531591,"(985, 986)",0.00014951956109143794,0
1382,1421,1,3.3531900882582186,"(1382, 1421)",0.0001611786865396425,0
1261,1263,1,6.056881235553951,"(1261, 1263)",0.00012485131446737796,0
2505,2523,1,5.3604534990145805,"(2505, 2523)",0.00014951956109143794,0
577,606,1,4.066605534656456,"(577, 606)",0.00014355784514918923,0
673,675,1,5.308118838923632,"(673, 675)",0.00014951956109143794,0
1283,1347,1,5.025655965753948,"(1283, 1347)",0.00014951956109143794,0
1049,1063,1,1.821257606912673,"(1049, 1063)",0.9898824095726013,1
891,905,1,1.8289310004448316,"(891, 905)",0.9898824095726013,1
2016,2020,1,4.9414386306901,"(2016, 2020)",0.00014951956109143794,0
1458,1476,1,2.978587219121049,"(1458, 1476)",0.0001611786865396425,0
2507,2614,1,3.88058627725472,"(2507, 2614)",0.00014355784514918923,0
1513,1570,1,2.41754502695602,"(1513, 1570)",0.0001611786865396425,0
336,334,1,3.8899588368273816,"(336, 334)",0.00014355784514918923,0
312,321,1,6.039906541269307,"(312, 321)",0.00014951956109143794,0
582,583,1,2.824771776744968,"(582, 583)",0.0001611786865396425,0
1308,1326,1,5.184886107228179,"(1308, 1326)",0.00014951956109143794,0
129,128,1,3.6578909271131423,"(129, 128)",0.00014355784514918923,0
1176,1183,1,5.976344702198858,"(1176, 1183)",0.00014951956109143794,0
2101,2105,1,5.025202155487003,"(2101, 2105)",0.00014951956109143794,0
251,257,1,6.88008548064441,"(251, 257)",0.00012485131446737796,0
1987,1988,1,2.671812619191412,"(1987, 1988)",0.0001611786865396425,0
1431,1438,1,4.070485608462683,"(1431, 1438)",0.00014355784514918923,0
1005,1029,1,5.833488553410017,"(1005, 1029)",0.00014951956109143794,0
610,626,1,1.7840182475252218,"(610, 626)",0.9486932158470154,1
702,700,1,3.581469599548924,"(702, 700)",0.00014355784514918923,0
1983,1987,1,1.5638878107511691,"(1983, 1987)",0.9997636675834656,1
712,720,1,4.027631211112522,"(712, 720)",0.00014355784514918923,0
834,876,1,6.3942264618517015,"(834, 876)",0.00012485131446737796,0
2163,2169,1,2.9992284909298967,"(2163, 2169)",0.0001611786865396425,0
524,540,1,5.075640879842403,"(524, 540)",0.00014951956109143794,0
1744,1764,1,6.36682116223274,"(1744, 1764)",0.00012485131446737796,0
1052,1060,1,5.6183218161064525,"(1052, 1060)",0.00014951956109143794,0
1717,1718,1,7.134483332139107,"(1717, 1718)",0.00012485131446737796,0
2185,2202,1,4.745260133096727,"(2185, 2202)",0.00014951956109143794,0
2088,2078,1,5.460645492015001,"(2088, 2078)",0.00014951956109143794,0
2302,2303,1,6.920044506057117,"(2302, 2303)",0.00012485131446737796,0
1815,1819,1,2.0594696826006755,"(1815, 1819)",0.8711102604866028,1
2524,2518,1,5.2735021613194055,"(2524, 2518)",0.00014951956109143794,0
302,305,1,3.4925487241502693,"(302, 305)",0.0001611786865396425,0
1934,1986,1,3.9492677931815514,"(1934, 1986)",0.00014355784514918923,0
1485,1582,1,5.0891078829662595,"(1485, 1582)",0.00014951956109143794,0
376,377,1,2.1947155224698682,"(376, 377)",0.8711102604866028,1
42,53,1,3.7216193385086704,"(42, 53)",0.00014355784514918923,0
1806,1809,1,4.743869115408015,"(1806, 1809)",0.00014951956109143794,0
1707,1709,1,5.896218855538686,"(1707, 1709)",0.00014951956109143794,0
1786,1827,1,4.922301626162129,"(1786, 1827)",0.00014951956109143794,0
1827,1826,1,3.940664419065904,"(1827, 1826)",0.00014355784514918923,0
1860,1862,1,4.76573902682533,"(1860, 1862)",0.00014951956109143794,0
709,717,1,2.2994425156406844,"(709, 717)",0.00020029897859785706,0
284,301,1,5.4618563248626355,"(284, 301)",0.00014951956109143794,0
1670,1668,1,5.6280249434759115,"(1670, 1668)",0.00014951956109143794,0
2589,2592,1,6.171275154383878,"(2589, 2592)",0.00012485131446737796,0
1271,1445,1,3.480705163786149,"(1271, 1445)",0.0001611786865396425,0
1369,1365,1,6.037567873931741,"(1369, 1365)",0.00014951956109143794,0
593,600,1,4.000509217298751,"(593, 600)",0.00014355784514918923,0
419,423,1,4.653982105177189,"(419, 423)",0.00014951956109143794,0
224,274,1,4.649630561309675,"(224, 274)",0.00014951956109143794,0
1731,1730,1,5.818681122351013,"(1731, 1730)",0.00014951956109143794,0
1969,1977,1,4.7262133059352935,"(1969, 1977)",0.00014951956109143794,0
2222,2254,1,2.6276838887637752,"(2222, 2254)",0.0001611786865396425,0
2321,2347,1,5.1121266342541745,"(2321, 2347)",0.00014951956109143794,0
2177,2176,1,1.794641770743173,"(2177, 2176)",0.9867092967033386,1
1581,1583,1,6.5472378693822595,"(1581, 1583)",0.00012485131446737796,0
1280,1293,1,4.363215836206097,"(1280, 1293)",0.00014951956109143794,0
61,63,1,5.581790839600604,"(61, 63)",0.00014951956109143794,0
1573,1574,1,4.151013661823187,"(1573, 1574)",0.00014355784514918923,0
96,100,1,5.523354651678333,"(96, 100)",0.00014951956109143794,0
550,594,1,1.5572428777581984,"(550, 594)",0.9997636675834656,1
573,575,1,7.001460544977576,"(573, 575)",0.00012485131446737796,0
281,302,1,4.900811296298713,"(281, 302)",0.00014951956109143794,0
136,137,1,2.1680315326284254,"(136, 137)",0.8711102604866028,1
2145,2154,1,6.35347690563687,"(2145, 2154)",0.00012485131446737796,0
2064,2065,1,1.6947053743687437,"(2064, 2065)",0.9903373718261719,1
1057,1058,1,4.7100118696701845,"(1057, 1058)",0.00014951956109143794,0
2020,2030,1,6.111640579553748,"(2020, 2030)",0.00012485131446737796,0
1133,1152,1,7.0514396548883225,"(1133, 1152)",0.00012485131446737796,0
2166,2165,1,5.0524066262702,"(2166, 2165)",0.00014951956109143794,0
609,658,1,7.017056573850661,"(609, 658)",0.00012485131446737796,0
855,867,1,4.308150914138087,"(855, 867)",0.00014355784514918923,0
995,1029,1,5.758709905356988,"(995, 1029)",0.00014951956109143794,0
639,644,1,4.289934271497909,"(639, 644)",0.00014355784514918923,0
2205,2206,1,6.968626358024197,"(2205, 2206)",0.00012485131446737796,0
2570,2578,1,5.134566050060252,"(2570, 2578)",0.00014951956109143794,0
1112,1113,1,1.5520648239517951,"(1112, 1113)",0.9997636675834656,1
305,303,1,4.392694147166742,"(305, 303)",0.00014951956109143794,0
514,589,1,7.087956744556964,"(514, 589)",0.00012485131446737796,0
2278,2295,1,5.9412385182652505,"(2278, 2295)",0.00014951956109143794,0
1978,1979,1,3.164658124382335,"(1978, 1979)",0.0001611786865396425,0
234,236,1,1.7958853175991116,"(234, 236)",0.9867092967033386,1
1073,1074,1,6.206104163960168,"(1073, 1074)",0.00012485131446737796,0
921,979,1,6.4541137286782275,"(921, 979)",0.00012485131446737796,0
167,166,1,2.365216932016354,"(167, 166)",0.0001611786865396425,0
984,1022,1,6.263824326086639,"(984, 1022)",0.00012485131446737796,0
385,396,1,6.3420696789510895,"(385, 396)",0.00012485131446737796,0
2417,2501,1,4.517296338392746,"(2417, 2501)",0.00014951956109143794,0
1837,1859,1,3.493933595948727,"(1837, 1859)",0.0001611786865396425,0
1134,1200,1,6.573366957627453,"(1134, 1200)",0.00012485131446737796,0
1770,1793,1,1.8852103734216048,"(1770, 1793)",0.996947705745697,1
2173,2182,1,3.603565284070613,"(2173, 2182)",0.00014355784514918923,0
2199,2200,1,6.384304555911442,"(2199, 2200)",0.00012485131446737796,0
420,424,1,6.317585821266119,"(420, 424)",0.00012485131446737796,0
726,725,1,5.249548773608457,"(726, 725)",0.00014951956109143794,0
866,914,1,4.2434018526343085,"(866, 914)",0.00014355784514918923,0
2551,2533,1,5.504172471775356,"(2551, 2533)",0.00014951956109143794,0
203,208,1,2.0523283536619084,"(203, 208)",0.8821226358413696,1
1338,1434,1,5.9187153255136336,"(1338, 1434)",0.00014951956109143794,0
1140,1104,1,6.356630673013428,"(1140, 1104)",0.00012485131446737796,0
363,365,1,1.7744464744740462,"(363, 365)",0.19328942894935608,0
1390,1392,1,6.9914828511662614,"(1390, 1392)",0.00012485131446737796,0
2448,2451,1,7.337082428183701,"(2448, 2451)",0.00012485131446737796,0
601,603,1,7.1438325583231785,"(601, 603)",0.00012485131446737796,0
1307,1310,1,4.6823591280189785,"(1307, 1310)",0.00014951956109143794,0
663,664,1,6.3846161643559185,"(663, 664)",0.00012485131446737796,0
2250,2252,1,4.800288621629816,"(2250, 2252)",0.00014951956109143794,0
1729,1732,1,1.9193739152563403,"(1729, 1732)",0.19202494621276855,0
2214,2215,1,3.0245441297654123,"(2214, 2215)",0.0001611786865396425,0
1236,1302,1,2.7479108834320125,"(1236, 1302)",0.0001611786865396425,0
456,457,1,3.817184062924413,"(456, 457)",0.00014355784514918923,0
1155,1207,1,6.740306507146933,"(1155, 1207)",0.00012485131446737796,0
350,353,1,7.086985299312071,"(350, 353)",0.00012485131446737796,0
66,79,1,3.7118061337311943,"(66, 79)",0.00014355784514918923,0
2298,2315,1,6.7952557603039905,"(2298, 2315)",0.00012485131446737796,0
1230,1281,1,2.5387168358340255,"(1230, 1281)",0.0001611786865396425,0
1905,1945,1,5.210350796822591,"(1905, 1945)",0.00014951956109143794,0
2156,2204,1,6.477502563635793,"(2156, 2204)",0.00012485131446737796,0
1535,1550,1,5.935404281817216,"(1535, 1550)",0.00014951956109143794,0
923,934,1,5.914963666030805,"(923, 934)",0.00014951956109143794,0
1171,1178,1,5.710415267082713,"(1171, 1178)",0.00014951956109143794,0
55,56,1,2.453586559989699,"(55, 56)",0.0001611786865396425,0
222,275,1,4.207217731018904,"(222, 275)",0.00014355784514918923,0
1516,1515,1,4.974012798371559,"(1516, 1515)",0.00014951956109143794,0
2336,2382,1,6.8770641052767365,"(2336, 2382)",0.00012485131446737796,0
1013,1012,1,3.5703485111064226,"(1013, 1012)",0.00014355784514918923,0
2301,2327,1,2.444796504872854,"(2301, 2327)",0.0001611786865396425,0
1412,1413,1,6.926428409254477,"(1412, 1413)",0.00012485131446737796,0
1241,1253,1,2.0670912191574606,"(1241, 1253)",0.8711102604866028,1
2216,2237,1,3.7468654907669667,"(2216, 2237)",0.00014355784514918923,0
897,899,1,7.269007463909608,"(897, 899)",0.00012485131446737796,0
2076,2086,1,6.128214629820302,"(2076, 2086)",0.00012485131446737796,0
979,995,1,7.042676693685241,"(979, 995)",0.00012485131446737796,0
1206,1229,1,6.458665711718807,"(1206, 1229)",0.00012485131446737796,0
1207,1206,1,6.664693376111679,"(1207, 1206)",0.00012485131446737796,0
1451,1455,1,5.124573986645451,"(1451, 1455)",0.00014951956109143794,0
2287,2379,1,5.435566514913352,"(2287, 2379)",0.00014951956109143794,0
907,913,1,5.74895303318209,"(907, 913)",0.00014951956109143794,0
1022,1019,1,5.283016608072092,"(1022, 1019)",0.00014951956109143794,0
569,817,0,6.317497699247731,"(569, 817)",0.00012485131446737796,0
444,2151,0,6.7724359721836676,"(444, 2151)",0.00012485131446737796,0
548,1969,0,6.5210095660862555,"(548, 1969)",0.00012485131446737796,0
456,1975,0,7.292696441454427,"(456, 1975)",0.00012485131446737796,0
1445,2221,0,7.4614542824135,"(1445, 2221)",0.00012485131446737796,0
1290,1734,0,6.441495151352828,"(1290, 1734)",0.00012485131446737796,0
1599,2128,0,7.28514231147087,"(1599, 2128)",0.00012485131446737796,0
1655,2161,0,6.3551756825640595,"(1655, 2161)",0.00012485131446737796,0
146,2417,0,6.755278429332701,"(146, 2417)",0.00012485131446737796,0
1147,1238,0,6.8316318760017465,"(1147, 1238)",0.00012485131446737796,0
510,1498,0,6.8445174631351575,"(510, 1498)",0.00012485131446737796,0
310,391,0,6.446512161463466,"(310, 391)",0.00012485131446737796,0
81,2285,0,6.195848363122991,"(81, 2285)",0.00012485131446737796,0
849,1540,0,6.390255529723424,"(849, 1540)",0.00012485131446737796,0
422,548,0,6.776516212081858,"(422, 548)",0.00012485131446737796,0
1554,1721,0,4.4694518537617896,"(1554, 1721)",0.00014951956109143794,0
173,598,0,6.095368317292983,"(173, 598)",0.00012485131446737796,0
198,1015,0,6.546708602667282,"(198, 1015)",0.00012485131446737796,0
1944,2105,0,6.250752815202542,"(1944, 2105)",0.00012485131446737796,0
739,1208,0,6.550523820067718,"(739, 1208)",0.00012485131446737796,0
2162,2507,0,6.2411294007867895,"(2162, 2507)",0.00012485131446737796,0
1784,2540,0,6.4749601123067535,"(1784, 2540)",0.00012485131446737796,0
1182,1648,0,7.075385721092602,"(1182, 1648)",0.00012485131446737796,0
1859,1939,0,6.738699801505658,"(1859, 1939)",0.00012485131446737796,0
540,1116,0,6.537010973980721,"(540, 1116)",0.00012485131446737796,0
412,2169,0,6.910609954479193,"(412, 2169)",0.00012485131446737796,0
34,113,0,6.056634380970861,"(34, 113)",0.00012485131446737796,0
174,2636,0,5.9718753290030095,"(174, 2636)",0.00014951956109143794,0
2250,2302,0,6.6862377087496565,"(2250, 2302)",0.00012485131446737796,0
1002,1523,0,6.5557754183586585,"(1002, 1523)",0.00012485131446737796,0
1534,2295,0,7.184205981348992,"(1534, 2295)",0.00012485131446737796,0
532,2065,0,6.951005095248325,"(532, 2065)",0.00012485131446737796,0
1111,2512,0,6.574219200252916,"(1111, 2512)",0.00012485131446737796,0
1408,2243,0,6.956712685960468,"(1408, 2243)",0.00012485131446737796,0
863,1000,0,6.2404538222947465,"(863, 1000)",0.00012485131446737796,0
442,1070,0,6.824887751365828,"(442, 1070)",0.00012485131446737796,0
526,1659,0,6.167363459482753,"(526, 1659)",0.00012485131446737796,0
1056,2292,0,7.008017866493084,"(1056, 2292)",0.00012485131446737796,0
2448,2557,0,6.437123784367094,"(2448, 2557)",0.00012485131446737796,0
797,2006,0,6.829325032380834,"(797, 2006)",0.00012485131446737796,0
1539,2642,0,7.332114995099081,"(1539, 2642)",0.00012485131446737796,0
318,725,0,6.1999894281125085,"(318, 725)",0.00012485131446737796,0
2337,2424,0,7.217982819455262,"(2337, 2424)",0.00012485131446737796,0
1618,2283,0,6.08941775334105,"(1618, 2283)",0.00012485131446737796,0
1236,1953,0,6.8824283658616805,"(1236, 1953)",0.00012485131446737796,0
402,1576,0,6.452843035843308,"(402, 1576)",0.00012485131446737796,0
1166,2080,0,6.196070300849204,"(1166, 2080)",0.00012485131446737796,0
627,801,0,7.243237219036497,"(627, 801)",0.00012485131446737796,0
