src,dst,label,distance,edge,prob,predict_label
1079,1050,1,8.125619920395797,"(1079, 1050)",0.053893674,0
1086,1088,1,12.53164348048323,"(1086, 1088)",0.04792943,0
2554,2561,1,68.19358194776693,"(2554, 2561)",0.031906437,0
1114,1134,1,1.6434709530384073,"(1114, 1134)",0.65482026,1
1395,1504,1,8.778163962046339,"(1395, 1504)",0.053893674,0
2536,2524,1,4.29848958038344,"(2536, 2524)",0.14365612,0
746,750,1,3.0270580686947746,"(746, 750)",0.14365612,0
1699,1698,1,2.11570223316279,"(1699, 1698)",0.6097177,1
1917,1905,1,5.452866910314713,"(1917, 1905)",0.14365612,0
1228,1227,1,8.470423916924174,"(1228, 1227)",0.053893674,0
1855,1856,1,1.9763700544584328,"(1855, 1856)",0.6097177,1
399,406,1,0.4940424348514997,"(399, 406)",0.98077136,1
1427,1460,1,11.476964789833412,"(1427, 1460)",0.04792943,0
488,490,1,4.7115201793470005,"(488, 490)",0.14365612,0
138,199,1,1.4311042230340854,"(138, 199)",0.85914636,1
1851,1853,1,5.022068236607327,"(1851, 1853)",0.14365612,0
2497,2500,1,2.4392111987234704,"(2497, 2500)",0.19394894,0
1028,1213,1,7.070894563555735,"(1028, 1213)",0.053893674,0
1386,1391,1,204.57168218026422,"(1386, 1391)",0.025171867,0
385,387,1,4.085956942519201,"(385, 387)",0.14365612,0
1289,1542,1,2.609511957979097,"(1289, 1542)",0.14365612,0
1799,1806,1,6.573072337742831,"(1799, 1806)",0.053893674,0
83,85,1,1.6630868777622543,"(83, 85)",0.65482026,1
296,297,1,1.3031515628084114,"(296, 297)",0.9622046,1
1329,1337,1,2.2835950513543337,"(1329, 1337)",0.19394894,0
891,892,1,278.8494265805674,"(891, 892)",0.026200619,0
442,445,1,189.3188887070387,"(442, 445)",0.025171867,0
2588,2590,1,6.298145061490077,"(2588, 2590)",0.0815202,0
1788,1846,1,1.1111066537070111,"(1788, 1846)",0.97695106,1
1713,1722,1,220.09734195607703,"(1713, 1722)",0.025867365,0
634,635,1,17.20413898311072,"(634, 635)",0.04149359,0
2479,2491,1,16.1966680498966,"(2479, 2491)",0.042385556,0
1675,1685,1,221.36256968984452,"(1675, 1685)",0.026072374,0
937,940,1,290.08274726141286,"(937, 940)",0.026200619,0
1556,1595,1,7.748881893174782,"(1556, 1595)",0.053893674,0
693,724,1,276.22588038556256,"(693, 724)",0.026200619,0
1185,1194,1,5.790167748275089,"(1185, 1194)",0.14365612,0
1228,1235,1,3.2980407643281184,"(1228, 1235)",0.14365612,0
154,190,1,10.148035967804805,"(154, 190)",0.053893674,0
985,986,1,351.18305116155335,"(985, 986)",0.026200619,0
1382,1421,1,2.4149641941753583,"(1382, 1421)",0.19394894,0
1261,1263,1,6.0876990880602815,"(1261, 1263)",0.12347714,0
2505,2523,1,2.7588177329272696,"(2505, 2523)",0.14365612,0
577,606,1,4.5527481384678055,"(577, 606)",0.14365612,0
673,675,1,7.467675595351605,"(673, 675)",0.053893674,0
1283,1347,1,2.125033070000557,"(1283, 1347)",0.6097177,1
1049,1063,1,0.3058903647943078,"(1049, 1063)",0.9817739,1
891,905,1,0.8960494091114679,"(891, 905)",0.97695106,1
2016,2020,1,2.7601901181784383,"(2016, 2020)",0.14365612,0
1458,1476,1,2.585086607524014,"(1458, 1476)",0.14365612,0
2507,2614,1,1.9692634279001373,"(2507, 2614)",0.6097177,1
1513,1570,1,0.9148196174241116,"(1513, 1570)",0.97695106,1
336,334,1,3.489905507784557,"(336, 334)",0.14365612,0
312,321,1,194.6224972347173,"(312, 321)",0.025171867,0
582,583,1,1.1359851329101958,"(582, 583)",0.97695106,1
1308,1326,1,6.028948120095576,"(1308, 1326)",0.12347714,0
129,128,1,2.3535667733195917,"(129, 128)",0.19394894,0
1176,1183,1,13.218365777127664,"(1176, 1183)",0.042385556,0
2101,2105,1,3.7870812006474095,"(2101, 2105)",0.14365612,0
251,257,1,5.152341041106077,"(251, 257)",0.14365612,0
1987,1988,1,1.6973920220034768,"(1987, 1988)",0.6097177,1
1431,1438,1,2.434710215023544,"(1431, 1438)",0.19394894,0
1005,1029,1,2.423394556187871,"(1005, 1029)",0.19394894,0
610,626,1,0.7505551966497855,"(610, 626)",0.97695106,1
702,700,1,1.7231601799928669,"(702, 700)",0.6097177,1
1983,1987,1,1.0698352906709487,"(1983, 1987)",0.97695106,1
712,720,1,2.51136836432113,"(712, 720)",0.14365612,0
834,876,1,5.610714421841125,"(834, 876)",0.14365612,0
2163,2169,1,2.0636347206579444,"(2163, 2169)",0.6097177,1
524,540,1,3.439609998655659,"(524, 540)",0.14365612,0
1744,1764,1,8.122920139604965,"(1744, 1764)",0.053893674,0
1052,1060,1,187.9442923177332,"(1052, 1060)",0.02883544,0
1717,1718,1,3.3706260138713118,"(1717, 1718)",0.14365612,0
2185,2202,1,135.12597082540591,"(2185, 2202)",0.03229854,0
2088,2078,1,200.9247006954656,"(2088, 2078)",0.025171867,0
2302,2303,1,10.449056665778206,"(2302, 2303)",0.04792943,0
1815,1819,1,1.1394978997808691,"(1815, 1819)",0.97695106,1
2524,2518,1,2.7481620458235225,"(2524, 2518)",0.14365612,0
302,305,1,1.8327253110693076,"(302, 305)",0.6097177,1
1934,1986,1,2.3126400381401937,"(1934, 1986)",0.19394894,0
1485,1582,1,220.6784474890582,"(1485, 1582)",0.026072374,0
376,377,1,1.2131246196186916,"(376, 377)",0.97695106,1
42,53,1,2.0447538902435203,"(42, 53)",0.6097177,1
1806,1809,1,6.587236954939536,"(1806, 1809)",0.053893674,0
1707,1709,1,11.410091526746134,"(1707, 1709)",0.04792943,0
1786,1827,1,4.644828866073302,"(1786, 1827)",0.14365612,0
1827,1826,1,2.903373709763522,"(1827, 1826)",0.14365612,0
1860,1862,1,3.5984916361977133,"(1860, 1862)",0.14365612,0
709,717,1,1.0702364002051084,"(709, 717)",0.97695106,1
284,301,1,191.71356548772926,"(284, 301)",0.025171867,0
1670,1668,1,3.5735400797508947,"(1670, 1668)",0.14365612,0
2589,2592,1,74.37255150683106,"(2589, 2592)",0.031906437,0
1271,1445,1,1.6298716296395506,"(1271, 1445)",0.65482026,1
1369,1365,1,19.562230850511142,"(1369, 1365)",0.03847202,0
593,600,1,2.1760058237543864,"(593, 600)",0.6097177,1
419,423,1,4.506971837165172,"(419, 423)",0.14365612,0
224,274,1,4.044165008704888,"(224, 274)",0.14365612,0
1731,1730,1,1.8793532046906427,"(1731, 1730)",0.6097177,1
1969,1977,1,3.0088036563790723,"(1969, 1977)",0.14365612,0
2222,2254,1,1.2877673702750057,"(2222, 2254)",0.97695106,1
2321,2347,1,5.573118056766172,"(2321, 2347)",0.14365612,0
2177,2176,1,1.1289656755725992,"(2177, 2176)",0.97695106,1
1581,1583,1,7.371106318922354,"(1581, 1583)",0.053893674,0
1280,1293,1,2.6050348306748243,"(1280, 1293)",0.14365612,0
61,63,1,4.220377816085311,"(61, 63)",0.14365612,0
1573,1574,1,4.599992231886051,"(1573, 1574)",0.14365612,0
96,100,1,4.077473695278727,"(96, 100)",0.14365612,0
550,594,1,0.5524835416987455,"(550, 594)",0.9800465,1
573,575,1,3.7811558413534088,"(573, 575)",0.14365612,0
281,302,1,191.23844689668846,"(281, 302)",0.025171867,0
136,137,1,1.3043644466241018,"(136, 137)",0.9622046,1
2145,2154,1,237.12217542911054,"(2145, 2154)",0.026200619,0
2064,2065,1,0.7452381862585982,"(2064, 2065)",0.97695106,1
1057,1058,1,2.713109327877705,"(1057, 1058)",0.14365612,0
2020,2030,1,4.915630852212788,"(2020, 2030)",0.14365612,0
1133,1152,1,11.668956020519142,"(1133, 1152)",0.04792943,0
2166,2165,1,4.260072536746431,"(2166, 2165)",0.14365612,0
609,658,1,275.93431013193253,"(609, 658)",0.026200619,0
855,867,1,3.0680135958879,"(855, 867)",0.14365612,0
995,1029,1,2.3860033302407597,"(995, 1029)",0.19394894,0
639,644,1,126.220822759311,"(639, 644)",0.03229854,0
2205,2206,1,237.4912359390192,"(2205, 2206)",0.026200619,0
2570,2578,1,73.08250654805852,"(2570, 2578)",0.031906437,0
1112,1113,1,0.4818015608048663,"(1112, 1113)",0.98125684,1
305,303,1,193.00139111250616,"(305, 303)",0.025171867,0
514,589,1,272.5921911279711,"(514, 589)",0.026200619,0
2278,2295,1,134.01791312594509,"(2278, 2295)",0.03229854,0
1978,1979,1,2.12622164802849,"(1978, 1979)",0.6097177,1
234,236,1,1.0164832984131988,"(234, 236)",0.97695106,1
1073,1074,1,187.43768460019646,"(1073, 1074)",0.02883544,0
921,979,1,281.23302818855404,"(921, 979)",0.026200619,0
167,166,1,1.2838668629745071,"(167, 166)",0.97695106,1
984,1022,1,184.7414315962529,"(984, 1022)",0.02883544,0
385,396,1,8.227232544906764,"(385, 396)",0.053893674,0
2417,2501,1,2.871365831439272,"(2417, 2501)",0.14365612,0
1837,1859,1,2.3356504548671166,"(1837, 1859)",0.19394894,0
1134,1200,1,13.702732619613847,"(1134, 1200)",0.042385556,0
1770,1793,1,0.8008542470418584,"(1770, 1793)",0.97695106,1
2173,2182,1,3.040761199109527,"(2173, 2182)",0.14365612,0
2199,2200,1,200.0893572144101,"(2199, 2200)",0.025171867,0
420,424,1,4.34693410804672,"(420, 424)",0.14365612,0
726,725,1,277.61162319578574,"(726, 725)",0.026200619,0
866,914,1,1.812350982707282,"(866, 914)",0.6097177,1
2551,2533,1,265.4549518420358,"(2551, 2533)",0.026200619,0
203,208,1,0.9951242125307712,"(203, 208)",0.97695106,1
1338,1434,1,9.18547980463606,"(1338, 1434)",0.053893674,0
1140,1104,1,5.9779290971456005,"(1140, 1104)",0.14365612,0
363,365,1,0.6023916913910841,"(363, 365)",0.9791551,1
1390,1392,1,207.6951987850372,"(1390, 1392)",0.025171867,0
2448,2451,1,262.802987504089,"(2448, 2451)",0.026200619,0
601,603,1,10.532376852808909,"(601, 603)",0.04792943,0
1307,1310,1,189.94903335182119,"(1307, 1310)",0.025171867,0
663,664,1,6.39407312614776,"(663, 664)",0.0815202,0
2250,2252,1,2.514732010811892,"(2250, 2252)",0.14365612,0
1729,1732,1,0.5184412418876181,"(1729, 1732)",0.9805306,1
2214,2215,1,1.2269602676435782,"(2214, 2215)",0.97695106,1
1236,1302,1,1.9625442709689416,"(1236, 1302)",0.6097177,1
456,457,1,2.3393042434110582,"(456, 457)",0.19394894,0
1155,1207,1,10.480514668267064,"(1155, 1207)",0.04792943,0
350,353,1,7.809914444973142,"(350, 353)",0.053893674,0
66,79,1,2.22800499976571,"(66, 79)",0.50401646,1
2298,2315,1,10.367124625888174,"(2298, 2315)",0.04792943,0
1230,1281,1,21.407543929847648,"(1230, 1281)",0.03847202,0
1905,1945,1,4.768127932697274,"(1905, 1945)",0.14365612,0
2156,2204,1,237.22971171648825,"(2156, 2204)",0.026200619,0
1535,1550,1,4.411951951175041,"(1535, 1550)",0.14365612,0
923,934,1,282.66749904178033,"(923, 934)",0.026200619,0
1171,1178,1,12.958976831784248,"(1171, 1178)",0.042385556,0
55,56,1,1.8027703799485897,"(55, 56)",0.6097177,1
222,275,1,1.9841089731627624,"(222, 275)",0.6097177,1
1516,1515,1,3.1458437815282747,"(1516, 1515)",0.14365612,0
2336,2382,1,255.98665154557946,"(2336, 2382)",0.026200619,0
1013,1012,1,185.96006345502613,"(1013, 1012)",0.02883544,0
2301,2327,1,1.3866695833560965,"(2301, 2327)",0.85914636,1
1412,1413,1,4.604426863557503,"(1412, 1413)",0.14365612,0
1241,1253,1,0.996609604649673,"(1241, 1253)",0.97695106,1
2216,2237,1,1.7719270797919529,"(2216, 2237)",0.6097177,1
897,899,1,137.0229903098107,"(897, 899)",0.03229854,0
2076,2086,1,5.8034160334035265,"(2076, 2086)",0.14365612,0
979,995,1,5.563155663021842,"(979, 995)",0.14365612,0
1206,1229,1,9.131544581190754,"(1206, 1229)",0.053893674,0
1207,1206,1,9.466288278897126,"(1207, 1206)",0.053893674,0
1451,1455,1,4.752621878940086,"(1451, 1455)",0.14365612,0
2287,2379,1,5.034248688285465,"(2287, 2379)",0.14365612,0
907,913,1,3.038770548165989,"(907, 913)",0.14365612,0
1022,1019,1,185.5593094657667,"(1022, 1019)",0.02883544,0
569,817,0,164.56119344361684,"(569, 817)",0.02883544,0
444,2151,0,97.74866269576776,"(444, 2151)",0.031906437,0
548,1969,0,211.56321078041526,"(548, 1969)",0.025171867,0
456,1975,0,85.26159478376562,"(456, 1975)",0.031906437,0
1445,2221,0,34.160496172339954,"(1445, 2221)",0.03313214,0
1290,1734,0,217.5247442270901,"(1290, 1734)",0.025514174,0
1599,2128,0,192.438850821673,"(1599, 2128)",0.025171867,0
1655,2161,0,137.89134653808438,"(1655, 2161)",0.03229854,0
146,2417,0,220.3624127668909,"(146, 2417)",0.026072374,0
1147,1238,0,187.7761794912436,"(1147, 1238)",0.02883544,0
510,1498,0,65.40927236957313,"(510, 1498)",0.031906437,0
310,391,0,123.8004533236912,"(310, 391)",0.03229854,0
81,2285,0,216.4642363112236,"(81, 2285)",0.025514174,0
849,1540,0,357.5655621420722,"(849, 1540)",0.026200619,0
422,548,0,121.79249988112909,"(422, 548)",0.03229854,0
1554,1721,0,2.494068258127877,"(1554, 1721)",0.19394894,0
173,598,0,266.94958326992173,"(173, 598)",0.026200619,0
198,1015,0,198.54820266571014,"(198, 1015)",0.025171867,0
1944,2105,0,5.9263200415999115,"(1944, 2105)",0.14365612,0
739,1208,0,288.84934071794976,"(739, 1208)",0.026200619,0
2162,2507,0,221.4593699605865,"(2162, 2507)",0.026072374,0
1784,2540,0,240.48339533200988,"(1784, 2540)",0.026200619,0
1182,1648,0,22.75474550523648,"(1182, 1648)",0.03709655,0
1859,1939,0,12.320031353981244,"(1859, 1939)",0.04792943,0
540,1116,0,177.93298101208802,"(540, 1116)",0.02883544,0
412,2169,0,39.13987861479803,"(412, 2169)",0.032025352,0
34,113,0,6.322046396273994,"(34, 113)",0.0815202,0
174,2636,0,243.7957373279349,"(174, 2636)",0.026200619,0
2250,2302,0,217.35569777490304,"(2250, 2302)",0.025514174,0
1002,1523,0,14.54768811738148,"(1002, 1523)",0.042385556,0
1534,2295,0,123.76539979199352,"(1534, 2295)",0.03229854,0
532,2065,0,32.87287645783534,"(532, 2065)",0.03313214,0
1111,2512,0,214.41877208110915,"(1111, 2512)",0.025171867,0
1408,2243,0,236.76629996466062,"(1408, 2243)",0.026200619,0
863,1000,0,282.8466531697379,"(863, 1000)",0.026200619,0
442,1070,0,179.1823332166193,"(442, 1070)",0.02883544,0
526,1659,0,148.99934229110463,"(526, 1659)",0.02883544,0
1056,2292,0,208.83851376690484,"(1056, 2292)",0.025171867,0
2448,2557,0,11.917012907878533,"(2448, 2557)",0.04792943,0
797,2006,0,115.18797565632342,"(797, 2006)",0.03229854,0
1539,2642,0,37.33507113183812,"(1539, 2642)",0.032223478,0
318,725,0,267.936713800663,"(318, 725)",0.026200619,0
2337,2424,0,255.42709183602872,"(2337, 2424)",0.026200619,0
1618,2283,0,236.92557034099477,"(1618, 2283)",0.026200619,0
1236,1953,0,27.013787606196647,"(1236, 1953)",0.03367809,0
402,1576,0,169.86847805851457,"(402, 1576)",0.02883544,0
1166,2080,0,238.3045987082995,"(1166, 2080)",0.026200619,0
627,801,0,189.3186613056737,"(627, 801)",0.025171867,0
486,710,0,197.97008592286392,"(486, 710)",0.025171867,0
746,1914,0,221.99519695044637,"(746, 1914)",0.026072374,0
1374,2571,0,241.80688725301903,"(1374, 2571)",0.026200619,0
573,598,0,164.74160370719576,"(573, 598)",0.02883544,0
1787,1956,0,5.677067869562711,"(1787, 1956)",0.14365612,0
152,1600,0,182.9205122038181,"(152, 1600)",0.02883544,0
1412,2391,0,217.88097336412238,"(1412, 2391)",0.025867365,0
791,1329,0,139.19929049566278,"(791, 1329)",0.03229854,0
69,2232,0,230.72004750504948,"(69, 2232)",0.026072374,0
1977,2431,0,234.97617081349952,"(1977, 2431)",0.026200619,0
852,2285,0,20.424634917797512,"(852, 2285)",0.03847202,0
399,2091,0,215.8513376837222,"(399, 2091)",0.025514174,0
1108,1270,0,218.5618104573904,"(1108, 1270)",0.025867365,0
122,2512,0,222.79758715954856,"(122, 2512)",0.026072374,0
1577,1709,0,223.84273215999644,"(1577, 1709)",0.026072374,0
914,2331,0,316.3516466675003,"(914, 2331)",0.026200619,0
1598,2461,0,183.5239717225179,"(1598, 2461)",0.02883544,0
953,2588,0,226.35751534040782,"(953, 2588)",0.026072374,0
2276,2408,0,203.8008789862389,"(2276, 2408)",0.025171867,0
763,2190,0,20.852047246111468,"(763, 2190)",0.03847202,0
1945,2076,0,3.994582426370111,"(1945, 2076)",0.14365612,0
1262,2327,0,221.5004618553024,"(1262, 2327)",0.026072374,0
1278,2101,0,35.81885174708212,"(1278, 2101)",0.03260024,0
1213,2555,0,20.308813575729932,"(1213, 2555)",0.03847202,0
1581,2360,0,220.7558735959808,"(1581, 2360)",0.026072374,0
1163,1839,0,25.851270079510318,"(1163, 1839)",0.03367809,0
910,1351,0,296.90531103468084,"(910, 1351)",0.026200619,0
1457,2121,0,133.6470560496155,"(1457, 2121)",0.03229854,0
705,1900,0,223.70920523970864,"(705, 1900)",0.026072374,0
442,980,0,180.49879962234903,"(442, 980)",0.02883544,0
740,2571,0,220.83983248747535,"(740, 2571)",0.026072374,0
165,688,0,201.32083958055637,"(165, 688)",0.025171867,0
1814,2173,0,141.9220794476311,"(1814, 2173)",0.03229854,0
1319,1719,0,230.34415185783692,"(1319, 1719)",0.026072374,0
949,2216,0,218.08251577723925,"(949, 2216)",0.025867365,0
1106,1387,0,10.748733171292784,"(1106, 1387)",0.04792943,0
817,2432,0,360.6291911718193,"(817, 2432)",0.026200619,0
454,2303,0,164.01619503642928,"(454, 2303)",0.02883544,0
300,2232,0,223.1587667207614,"(300, 2232)",0.026072374,0
779,1776,0,222.471723635908,"(779, 1776)",0.026072374,0
942,2398,0,30.99783426333412,"(942, 2398)",0.03313214,0
209,1924,0,204.31826085953261,"(209, 1924)",0.025171867,0
197,2250,0,215.7153338436117,"(197, 2250)",0.025514174,0
330,2524,0,232.55059858418264,"(330, 2524)",0.026200619,0
1829,2537,0,133.25306705896105,"(1829, 2537)",0.03229854,0
649,1629,0,69.22140746936175,"(649, 1629)",0.031906437,0
