src,dst,label,distance,edge,prob,predict_label
832,833,1,0.2289828480891091,"(832, 833)",0.43085048,0
1716,1721,1,0.1939847017009331,"(1716, 1721)",0.4062963,0
788,782,1,0.3022439964168023,"(788, 782)",0.48291466,0
1836,1848,1,0.19388202011274794,"(1836, 1848)",0.4062963,0
376,370,1,0.198899102469066,"(376, 370)",0.4440173,0
1532,1589,1,0.3366091502187663,"(1532, 1589)",0.58151716,1
905,922,1,0.22152166374194648,"(905, 922)",0.53963906,1
153,152,1,0.4762564860996645,"(153, 152)",0.5970813,1
1540,1539,1,0.4988702065106715,"(1540, 1539)",0.61205864,1
2175,2174,1,0.6212683692825509,"(2175, 2174)",0.66765887,1
1079,1050,1,0.5054000224722988,"(1079, 1050)",0.5415957,1
1086,1088,1,0.157459318590549,"(1086, 1088)",0.15814117,0
2554,2561,1,0.4238478803356223,"(2554, 2561)",0.5309298,1
1114,1134,1,0.5618914473944233,"(1114, 1134)",0.5441482,1
1395,1504,1,0.15313606178493686,"(1395, 1504)",0.15814117,0
2536,2524,1,0.30978479723834096,"(2536, 2524)",0.471016,0
746,750,1,0.23085487878535296,"(746, 750)",0.42398694,0
1699,1698,1,0.2827655543537791,"(1699, 1698)",0.537036,1
1917,1905,1,0.4148316858642792,"(1917, 1905)",0.6028408,1
1228,1227,1,0.0399107794586876,"(1228, 1227)",0.15814117,0
1855,1856,1,0.1848210976620364,"(1855, 1856)",0.4653777,0
399,406,1,0.2142874969777752,"(399, 406)",0.48359683,0
1427,1460,1,0.3582777451196209,"(1427, 1460)",0.5211673,1
488,490,1,0.15074665602592982,"(488, 490)",0.15814117,0
138,199,1,0.5313730939443585,"(138, 199)",0.5675509,1
1851,1853,1,0.3454181501065049,"(1851, 1853)",0.54428774,1
2497,2500,1,0.36688041036555774,"(2497, 2500)",0.5338855,1
1028,1213,1,0.15642056675194602,"(1028, 1213)",0.15814117,0
1386,1391,1,0.211343784268665,"(1386, 1391)",0.45363566,0
385,387,1,0.18842942201524687,"(385, 387)",0.34671462,0
1289,1542,1,0.9449834387183724,"(1289, 1542)",0.6130809,1
1799,1806,1,0.2832403387072541,"(1799, 1806)",0.537036,1
83,85,1,0.27892127446109233,"(83, 85)",0.49683654,0
296,297,1,0.19191448317675244,"(296, 297)",0.36455184,0
1329,1337,1,0.2785377725677435,"(1329, 1337)",0.49683654,0
891,892,1,0.2160485220453961,"(891, 892)",0.48359683,0
442,445,1,0.21451412527850006,"(442, 445)",0.48359683,0
2588,2590,1,0.12178763508254853,"(2588, 2590)",0.15814117,0
1788,1846,1,0.4084342613860889,"(1788, 1846)",0.6108762,1
1713,1722,1,0.2087017108482822,"(1713, 1722)",0.43235224,0
634,635,1,0.2080660141757899,"(634, 635)",0.4217143,0
2479,2491,1,0.498328930217783,"(2479, 2491)",0.61205864,1
1675,1685,1,0.43618565609153176,"(1675, 1685)",0.55406183,1
937,940,1,0.4914045193626122,"(937, 940)",0.6351701,1
1556,1595,1,0.17057786904226468,"(1556, 1595)",0.22525592,0
693,724,1,0.4294909082832837,"(693, 724)",0.5443618,1
1185,1194,1,0.20817554862183024,"(1185, 1194)",0.43235224,0
1228,1235,1,0.2216405990945702,"(1228, 1235)",0.509077,1
154,190,1,0.4290216470867175,"(154, 190)",0.5443618,1
985,986,1,0.04271260919213436,"(985, 986)",0.15814117,0
1382,1421,1,0.4018189305035292,"(1382, 1421)",0.5739984,1
1261,1263,1,0.18986919001249256,"(1261, 1263)",0.34299767,0
2505,2523,1,0.7539394790989526,"(2505, 2523)",0.61537623,1
577,606,1,0.4147445002070552,"(577, 606)",0.5945924,1
673,675,1,0.1822274744488328,"(673, 675)",0.4165929,0
1283,1347,1,0.3869874094205133,"(1283, 1347)",0.5736004,1
1049,1063,1,0.4175588926067795,"(1049, 1063)",0.5913648,1
891,905,1,0.2854222172501644,"(891, 905)",0.537036,1
2016,2020,1,0.2790684806458802,"(2016, 2020)",0.49683654,0
1458,1476,1,0.2983414083545896,"(1458, 1476)",0.49778923,0
2507,2614,1,0.5312441832895679,"(2507, 2614)",0.5675509,1
1513,1570,1,0.5408665292565256,"(1513, 1570)",0.51262456,1
336,334,1,0.2996585019084224,"(336, 334)",0.49778923,0
312,321,1,0.4224264432987121,"(312, 321)",0.5690942,1
582,583,1,0.1966256480599619,"(582, 583)",0.46715948,0
1308,1326,1,0.17763260717559712,"(1308, 1326)",0.33159658,0
129,128,1,0.2810393285929925,"(129, 128)",0.5265353,1
1176,1183,1,0.1933392290147036,"(1176, 1183)",0.4062963,0
2101,2105,1,0.7793984642293056,"(2101, 2105)",0.6174721,1
251,257,1,0.17716994035388733,"(251, 257)",0.33159658,0
1987,1988,1,0.3752422492070955,"(1987, 1988)",0.52219534,1
1431,1438,1,0.2096995374649167,"(1431, 1438)",0.47017044,0
1005,1029,1,0.1939960640992492,"(1005, 1029)",0.4062963,0
610,626,1,0.5047631623821215,"(610, 626)",0.54341334,1
702,700,1,0.34650217959631946,"(702, 700)",0.5413645,1
1983,1987,1,0.2905818835130642,"(1983, 1987)",0.537036,1
712,720,1,0.3037037150744126,"(712, 720)",0.48291466,0
834,876,1,0.4447350343552889,"(834, 876)",0.48596036,0
2163,2169,1,0.4018731764674025,"(2163, 2169)",0.5739984,1
524,540,1,0.5007679042051317,"(524, 540)",0.55627435,1
1744,1764,1,0.2359655557703285,"(1744, 1764)",0.44132897,0
1052,1060,1,0.13959674472207434,"(1052, 1060)",0.15814117,0
1717,1718,1,0.3256112096120157,"(1717, 1718)",0.5668774,1
2185,2202,1,0.276543700528506,"(2185, 2202)",0.43511942,0
2088,2078,1,0.4934350651767667,"(2088, 2078)",0.62389064,1
2302,2303,1,0.16250432087178482,"(2302, 2303)",0.15814117,0
1815,1819,1,0.5051157051517998,"(1815, 1819)",0.5415957,1
2524,2518,1,0.04563077665348246,"(2524, 2518)",0.15814117,0
302,305,1,0.37454621437414104,"(302, 305)",0.51758003,1
1934,1986,1,0.4131846175270808,"(1934, 1986)",0.5945924,1
1485,1582,1,0.3607350715802388,"(1485, 1582)",0.5138579,1
376,377,1,0.2106949489356591,"(376, 377)",0.47691768,0
42,53,1,0.5002085889266596,"(42, 53)",0.5601955,1
1806,1809,1,0.2872802712108856,"(1806, 1809)",0.537036,1
1707,1709,1,0.04102170380420589,"(1707, 1709)",0.15814117,0
1786,1827,1,0.18024838845326746,"(1786, 1827)",0.41466358,0
1827,1826,1,0.5209518147621716,"(1827, 1826)",0.5784918,1
1860,1862,1,0.422664837560448,"(1860, 1862)",0.537681,1
709,717,1,0.4934541336993743,"(709, 717)",0.62389064,1
284,301,1,0.20220988744618795,"(284, 301)",0.40640345,0
1670,1668,1,0.037091527118736964,"(1670, 1668)",0.15814117,0
2589,2592,1,0.23801199868494025,"(2589, 2592)",0.43112668,0
1271,1445,1,0.14247755958395694,"(1271, 1445)",0.15814117,0
1369,1365,1,0.1847240172933666,"(1369, 1365)",0.4653777,0
593,600,1,0.2294369474910264,"(593, 600)",0.42698458,0
419,423,1,0.21346891156793768,"(419, 423)",0.4742619,0
224,274,1,0.7907588294220937,"(224, 274)",0.6130809,1
1731,1730,1,0.04058001782897587,"(1731, 1730)",0.15814117,0
1969,1977,1,0.22357414761550584,"(1969, 1977)",0.4773506,0
2222,2254,1,0.8906793640957447,"(2222, 2254)",0.6130809,1
2321,2347,1,0.2078257053326176,"(2321, 2347)",0.4217143,0
2177,2176,1,0.489487234619045,"(2177, 2176)",0.6351701,1
1581,1583,1,0.188161649519768,"(1581, 1583)",0.34671462,0
1280,1293,1,0.4870385527296581,"(1280, 1293)",0.6351701,1
61,63,1,0.18749593064650766,"(61, 63)",0.34671462,0
1573,1574,1,0.33268362189022765,"(1573, 1574)",0.58151716,1
96,100,1,0.4697480132858467,"(96, 100)",0.5494956,1
550,594,1,0.2889884240674702,"(550, 594)",0.537036,1
573,575,1,0.13715776859879286,"(573, 575)",0.15814117,0
281,302,1,0.5144453634711853,"(281, 302)",0.57794243,1
136,137,1,0.3752561707100897,"(136, 137)",0.52219534,1
2145,2154,1,0.4845626689294173,"(2145, 2154)",0.6351701,1
2064,2065,1,0.3238586387469076,"(2064, 2065)",0.5668774,1
1057,1058,1,0.2152907115437171,"(1057, 1058)",0.48359683,0
2020,2030,1,0.2361932818985333,"(2020, 2030)",0.4332784,0
1133,1152,1,0.1925177848096118,"(1133, 1152)",0.4062963,0
2166,2165,1,0.3400206020802269,"(2166, 2165)",0.5698851,1
609,658,1,0.1667025686244816,"(609, 658)",0.19136034,0
855,867,1,0.4340314753655546,"(855, 867)",0.5608357,1
995,1029,1,0.21241751684124355,"(995, 1029)",0.45363566,0
639,644,1,0.4462129671289261,"(639, 644)",0.49700585,0
2205,2206,1,0.6910033630128005,"(2205, 2206)",0.60729235,1
2570,2578,1,0.03701147717938315,"(2570, 2578)",0.15814117,0
1112,1113,1,0.2802877064571331,"(1112, 1113)",0.5098775,1
305,303,1,0.22312650643973253,"(305, 303)",0.4773506,0
514,589,1,0.5828791798228857,"(514, 589)",0.631031,1
2278,2295,1,0.6083184916661666,"(2278, 2295)",0.6261061,1
1978,1979,1,0.03704861481891057,"(1978, 1979)",0.15814117,0
234,236,1,0.2122631960138168,"(234, 236)",0.45363566,0
1073,1074,1,0.4630842053547065,"(1073, 1074)",0.55999935,1
921,979,1,0.23676258479329035,"(921, 979)",0.43112668,0
167,166,1,0.24803152547811336,"(167, 166)",0.43899214,0
984,1022,1,0.4327096120148015,"(984, 1022)",0.5608357,1
385,396,1,0.1982544740604862,"(385, 396)",0.44867018,0
2417,2501,1,0.2164793581984204,"(2417, 2501)",0.48359683,0
1837,1859,1,0.2172093270626287,"(1837, 1859)",0.48359683,0
1134,1200,1,0.5148242503136387,"(1134, 1200)",0.57794243,1
1770,1793,1,0.4523995217371477,"(1770, 1793)",0.57341707,1
2173,2182,1,0.3356334189171275,"(2173, 2182)",0.58151716,1
2199,2200,1,0.13954849035012884,"(2199, 2200)",0.15814117,0
420,424,1,0.4937511160240552,"(420, 424)",0.62389064,1
726,725,1,0.14993771482852472,"(726, 725)",0.15814117,0
866,914,1,0.2527968846386363,"(866, 914)",0.4238733,0
2551,2533,1,0.03997002221665632,"(2551, 2533)",0.15814117,0
203,208,1,0.6578497831404979,"(203, 208)",0.6228654,1
1338,1434,1,0.1873985568247525,"(1338, 1434)",0.3417221,0
1140,1104,1,0.468785205072643,"(1140, 1104)",0.5494956,1
363,365,1,0.2503901486500617,"(363, 365)",0.4238733,0
1390,1392,1,0.1731720762709739,"(1390, 1392)",0.25041062,0
2448,2451,1,0.10050435929849014,"(2448, 2451)",0.15814117,0
601,603,1,0.21705398080661867,"(601, 603)",0.48359683,0
1307,1310,1,0.4074543820834425,"(1307, 1310)",0.6108762,1
663,664,1,0.20819720010845488,"(663, 664)",0.43235224,0
2250,2252,1,0.488995800663973,"(2250, 2252)",0.6351701,1
1729,1732,1,0.2990452140245686,"(1729, 1732)",0.49778923,0
2214,2215,1,0.16954558174131226,"(2214, 2215)",0.22525592,0
1236,1302,1,0.39462452185843694,"(1236, 1302)",0.59246385,1
456,457,1,0.1758329741572951,"(456, 457)",0.2977313,0
1155,1207,1,0.35676328983515104,"(1155, 1207)",0.5211673,1
350,353,1,0.20704373035424184,"(350, 353)",0.4217143,0
66,79,1,0.5380889725184861,"(66, 79)",0.51262456,1
2298,2315,1,0.5011192394440668,"(2298, 2315)",0.55627435,1
1230,1281,1,0.3987519093584381,"(1230, 1281)",0.5739984,1
1905,1945,1,0.5199859741752657,"(1905, 1945)",0.5825763,1
2156,2204,1,0.2301656942856602,"(2156, 2204)",0.42063257,0
1535,1550,1,0.17077821038411195,"(1535, 1550)",0.22525592,0
923,934,1,0.23669056434509594,"(923, 934)",0.43112668,0
1171,1178,1,0.3305488621822801,"(1171, 1178)",0.5712431,1
55,56,1,0.4831264012316032,"(55, 56)",0.5980149,1
222,275,1,0.6011447241987573,"(222, 275)",0.6558521,1
1516,1515,1,0.4278937065604027,"(1516, 1515)",0.53505474,1
2336,2382,1,0.4498600758013541,"(2336, 2382)",0.54913676,1
1013,1012,1,0.29172116269993165,"(1013, 1012)",0.537036,1
2301,2327,1,0.1797172090980716,"(2301, 2327)",0.44408795,0
1412,1413,1,0.2232809107895254,"(1412, 1413)",0.4773506,0
1241,1253,1,0.5891813099530567,"(1241, 1253)",0.6489211,1
2216,2237,1,0.6096370279297345,"(2216, 2237)",0.6261061,1
897,899,1,0.5278330766539739,"(897, 899)",0.5719157,1
2076,2086,1,0.2134147467397696,"(2076, 2086)",0.44401935,0
979,995,1,0.2303062063970487,"(979, 995)",0.42063257,0
1206,1229,1,0.8337392601431217,"(1206, 1229)",0.6130809,1
1207,1206,1,0.3395174357039709,"(1207, 1206)",0.5698851,1
1451,1455,1,0.3926338587055375,"(1451, 1455)",0.5723447,1
2287,2379,1,0.16009242028903178,"(2287, 2379)",0.15814117,0
907,913,1,0.4116535093352175,"(907, 913)",0.5945924,1
1022,1019,1,0.16166697781550815,"(1022, 1019)",0.15814117,0
569,817,0,0.3169186156444585,"(569, 817)",0.5616733,1
444,2151,0,0.22277688510031732,"(444, 2151)",0.4773506,0
548,1969,0,0.2084181673751115,"(548, 1969)",0.43235224,0
456,1975,0,0.04398235059657453,"(456, 1975)",0.15814117,0
1445,2221,0,0.24186560059462775,"(1445, 2221)",0.44309503,0
1290,1734,0,0.18440326545644467,"(1290, 1734)",0.4653777,0
1599,2128,0,0.2632358438529981,"(1599, 2128)",0.46842316,0
1655,2161,0,0.17734232058648608,"(1655, 2161)",0.33159658,0
146,2417,0,0.17051693765429873,"(146, 2417)",0.22525592,0
1147,1238,0,0.2521663757442693,"(1147, 1238)",0.4238733,0
510,1498,0,0.2415463625517884,"(510, 1498)",0.44309503,0
310,391,0,0.8910970586855284,"(310, 391)",0.6130809,1
81,2285,0,1.0010259336885334,"(81, 2285)",0.6130809,1
849,1540,0,0.5604149329336255,"(849, 1540)",0.5441482,1
422,548,0,0.3887792093618177,"(422, 548)",0.5611188,1
1554,1721,0,0.4741021809778985,"(1554, 1721)",0.53089094,1
173,598,0,0.1763368808842892,"(173, 598)",0.2977313,0
198,1015,0,0.2973072344595738,"(198, 1015)",0.53234756,1
1944,2105,0,0.7941410420126893,"(1944, 2105)",0.6130809,1
739,1208,0,0.144844268933914,"(739, 1208)",0.15814117,0
2162,2507,0,0.1488187555081684,"(2162, 2507)",0.15814117,0
1784,2540,0,0.5242505238643067,"(1784, 2540)",0.5719157,1
1182,1648,0,0.4644373528098273,"(1182, 1648)",0.56445295,1
1859,1939,0,0.2287851637235247,"(1859, 1939)",0.43587002,0
540,1116,0,0.4565981674569008,"(540, 1116)",0.57341707,1
412,2169,0,0.4095232408520913,"(412, 2169)",0.6026627,1
34,113,0,0.2927350076417236,"(34, 113)",0.537036,1
174,2636,0,0.22369583085967426,"(174, 2636)",0.4752176,0
2250,2302,0,0.3771037908825632,"(2250, 2302)",0.5312698,1
1002,1523,0,0.2897162637530037,"(1002, 1523)",0.537036,1
1534,2295,0,0.0353243959325563,"(1534, 2295)",0.15814117,0
532,2065,0,0.21439161838094328,"(532, 2065)",0.48359683,0
1111,2512,0,0.26847037199475104,"(1111, 2512)",0.42000118,0
1408,2243,0,0.20057057667564304,"(1408, 2243)",0.4137212,0
863,1000,0,0.26176236341575154,"(863, 1000)",0.46842316,0
442,1070,0,0.5504747818465439,"(442, 1070)",0.55105025,1
526,1659,0,0.1673692692372169,"(526, 1659)",0.21605603,0
1056,2292,0,0.20289530304568412,"(1056, 2292)",0.39625734,0
2448,2557,0,0.1279054773533956,"(2448, 2557)",0.15814117,0
797,2006,0,0.22646727694084196,"(797, 2006)",0.43587002,0
1539,2642,0,0.5937665017858451,"(1539, 2642)",0.6522691,1
318,725,0,0.12917081144747833,"(318, 725)",0.15814117,0
2337,2424,0,0.6258491890048273,"(2337, 2424)",0.66765887,1
1618,2283,0,0.4391238811132913,"(1618, 2283)",0.557049,1
1236,1953,0,0.14330198107493142,"(1236, 1953)",0.15814117,0
402,1576,0,0.22464438461933564,"(402, 1576)",0.43587002,0
1166,2080,0,0.4072701557578212,"(1166, 2080)",0.6108762,1
627,801,0,0.04222868139073253,"(627, 801)",0.15814117,0
486,710,0,0.1712617992635836,"(486, 710)",0.22525592,0
746,1914,0,0.25941508314668216,"(746, 1914)",0.4876923,0
1374,2571,0,0.3955281346402554,"(1374, 2571)",0.59246385,1
573,598,0,0.0416678453006632,"(573, 598)",0.15814117,0
1787,1956,0,0.5842801062675334,"(1787, 1956)",0.631031,1
152,1600,0,0.21028787619118705,"(152, 1600)",0.4795282,0
1412,2391,0,0.21545720354631914,"(1412, 2391)",0.48359683,0
791,1329,0,0.12449948037642568,"(791, 1329)",0.15814117,0
69,2232,0,0.4401385551153182,"(69, 2232)",0.54914665,1
1977,2431,0,0.2768390800266465,"(1977, 2431)",0.43511942,0
852,2285,0,0.04063553362514143,"(852, 2285)",0.15814117,0
399,2091,0,0.3737047201013121,"(399, 2091)",0.51758003,1
1108,1270,0,0.8027000132141522,"(1108, 1270)",0.6130809,1
122,2512,0,0.2590904809270306,"(122, 2512)",0.4876923,0
1577,1709,0,0.6070204221852836,"(1577, 1709)",0.6261061,1
914,2331,0,0.2563433582151096,"(914, 2331)",0.4876923,0
1598,2461,0,0.33478916061455755,"(1598, 2461)",0.58151716,1
953,2588,0,0.15132652738366792,"(953, 2588)",0.15814117,0
2276,2408,0,0.2832192489750653,"(2276, 2408)",0.537036,1
763,2190,0,0.5127114692124606,"(763, 2190)",0.557685,1
1945,2076,0,0.5186518452401379,"(1945, 2076)",0.5904619,1
1262,2327,0,0.2821115737257158,"(1262, 2327)",0.537036,1
1278,2101,0,0.24170537453478355,"(1278, 2101)",0.44309503,0
1213,2555,0,0.18238627398463952,"(1213, 2555)",0.41887906,0
1581,2360,0,0.20153778956314866,"(1581, 2360)",0.4092169,0
1163,1839,0,0.2502838552543891,"(1163, 1839)",0.4238733,0
910,1351,0,0.19462691395076887,"(910, 1351)",0.4062963,0
1457,2121,0,0.22195552604294397,"(1457, 2121)",0.509077,1
705,1900,0,0.21490078063608795,"(705, 1900)",0.48359683,0
442,980,0,0.2099591142032181,"(442, 980)",0.47017044,0
740,2571,0,0.220427940472618,"(740, 2571)",0.53963906,1
165,688,0,0.18633144795498155,"(165, 688)",0.3417221,0
1814,2173,0,0.3208116096745877,"(1814, 2173)",0.5668774,1
1319,1719,0,0.25966144383600737,"(1319, 1719)",0.49107137,0
949,2216,0,0.3941942510362118,"(949, 2216)",0.5892432,1
1106,1387,0,0.4401525023807089,"(1106, 1387)",0.54914665,1
817,2432,0,0.3605784453513549,"(817, 2432)",0.51786923,1
454,2303,0,0.1806174022235953,"(454, 2303)",0.41466358,0
