src,dst
50,98
0,155
185,205
1232,1285
174,182
1376,1504
22,46
209,948
185,190
1346,1363
640,761
183,936
492,1514
1519,1649
10,562
1248,1360
166,1240
534,932
243,310
1033,1174
72,1523
0,383
205,942
859,874
729,1116
45,1196
365,381
189,1072
369,510
96,264
176,941
418,492
1576,1581
99,149
448,1156
515,1582
1050,1704
423,990
517,863
1125,1480
328,1058
111,204
179,534
31,296
1149,2027
1887,1903
88,139
190,206
264,380
201,1703
204,222
27,674
1110,1359
374,2123
302,386
318,1098
1109,1308
1065,1671
539,767
1454,2129
1505,1969
989,1213
88,452
1050,1482
1391,1728
421,923
269,348
1596,1805
1103,1871
189,1658
3,719
189,1059
193,2062
534,1100
70,631
1238,1948
369,418
48,511
206,925
678,1607
349,1167
288,1345
90,1493
90,1494
523,1689
1022,1321
245,1041
1710,2333
150,151
128,227
902,1710
641,2083
28,957
417,1591
517,927
287,924
28,943
566,1882
90,913
245,1191
1248,1326
179,188
311,476
28,942
210,992
180,931
212,1871
90,922
2083,2135
177,274
90,1253
1112,1803
920,936
1145,2083
1111,1315
996,997
189,194
114,335
90,186
1648,1808
681,801
448,926
142,264
274,1771
382,1255
21,719
191,517
176,517
1705,1707
173,891
312,1212
204,966
593,1149
1217,1471
1130,1176
280,313
952,1156
911,1100
177,178
328,1098
1191,1330
1652,1835
90,923
57,264
176,934
90,863
114,337
917,934
320,1343
932,953
175,206
190,448
881,2010
166,176
51,507
28,1103
5,116
238,1308
243,1137
51,98
176,190
561,1542
450,690
14,73
919,1622
205,1272
116,1581
111,965
228,384
59,307
174,191
1009,1122
390,411
79,1411
515,1017
166,1442
155,467
2,438
50,264
923,966
830,1710
253,1214
204,911
45,569
68,70
1376,1481
351,1638
932,1234
190,939
901,1249
241,1108
344,379
284,1064
52,588
32,648
26,599
1599,1600
691,742
90,534
515,1050
190,963
182,938
154,626
54,460
932,958
116,1749
2149,2150
1703,1723
20,666
222,920
269,270
2024,2065
8,144
761,896
517,918
111,959
216,1792
194,936
173,1322
372,487
320,1666
182,922
1064,1098
517,913
1276,1424
369,1515
1544,1545
79,94
179,191
180,932
1706,1947
204,1705
10,459
1201,1207
50,295
324,1890
191,1623
432,2266
57,98
374,1675
1,487
45,176
1750,1901
176,1623
287,1893
920,923
189,959
1286,1359
189,953
1515,1648
374,698
45,514
115,2125
242,387
67,203
1463,1930
182,534
296,320
191,205
6,306
67,178
1162,1871
150,1424
1297,1505
2083,2127
203,938
205,916
152,266
819,2083
115,759
918,936
993,1296
111,176
206,953
40,274
176,1241
183,922
451,710
1300,1721
1109,1352
1352,1429
476,516
449,866
937,966
247,596
1064,1671
2083,2241
467,770
1111,1359
904,1051
917,941
1676,1750
54,56
297,1324
589,1546
556,1105
24,269
320,1473
128,384
443,444
185,1272
1359,1833
181,448
1515,1516
448,941
27,583
136,513
908,1496
899,1725
188,923
1948,2036
39,321
337,374
174,1670
203,1304
204,937
191,937
111,963
49,471
245,472
205,520
174,913
509,1726
1283,1628
690,1515
179,923
1173,1359
380,507
174,185
1061,1415
197,222
198,942
32,677
188,190
242,295
1301,2045
392,467
572,1052
27,779
1042,1193
181,931
70,341
128,228
44,517
292,306
10,58
191,965
182,1539
936,963
261,495
103,315
263,309
1213,1281
472,1986
940,1502
28,274
174,931
320,1093
461,507
10,320
90,1837
189,932
191,534
925,935
174,181
66,1656
48,75
111,205
263,599
316,892
57,588
475,1193
179,920
176,333
520,948
253,465
101,467
922,948
1089,1829
157,1151
589,1882
185,916
161,759
1193,1336
1438,2156
1214,1286
52,287
1940,1966
180,205
517,1072
1090,1495
204,1536
1186,1716
1192,1912
124,2258
244,651
690,710
939,1240
922,935
1320,1502
197,948
272,298
44,45
1,78
191,921
978,1239
517,939
69,295
198,931
913,922
924,1442
295,679
299,311
469,1944
561,1622
219,1192
0,1
66,254
237,261
181,222
209,1493
179,520
90,924
32,661
1066,1154
116,812
32,1607
75,165
349,1520
154,287
327,397
1155,1261
157,288
205,1103
203,863
458,1373
104,283
222,913
205,948
175,234
321,1253
520,966
50,651
28,183
287,301
320,1281
49,380
432,1486
1153,1296
421,948
245,1201
2102,2107
3,392
222,937
205,911
335,337
68,932
