src,dst,edge,SP
189,1658,"(189, 1658)",2
3,719,"(3, 719)",2
189,1059,"(189, 1059)",2
193,2062,"(193, 2062)",3
534,1100,"(534, 1100)",2
70,631,"(70, 631)",2
1238,1948,"(1238, 1948)",3
369,418,"(369, 418)",2
48,511,"(48, 511)",2
206,925,"(206, 925)",2
678,1607,"(678, 1607)",2
349,1167,"(349, 1167)",2
288,1345,"(288, 1345)",2
90,1493,"(90, 1493)",2
90,1494,"(90, 1494)",2
523,1689,"(523, 1689)",2
1022,1321,"(1022, 1321)",2
245,1041,"(245, 1041)",2
1710,2333,"(1710, 2333)",2
150,151,"(150, 151)",2
128,227,"(128, 227)",2
902,1710,"(902, 1710)",4
641,2083,"(641, 2083)",3
28,957,"(28, 957)",2
417,1591,"(417, 1591)",2
517,927,"(517, 927)",2
287,924,"(287, 924)",2
28,943,"(28, 943)",2
566,1882,"(566, 1882)",2
90,913,"(90, 913)",2
245,1191,"(245, 1191)",2
1248,1326,"(1248, 1326)",2
179,188,"(179, 188)",2
311,476,"(311, 476)",2
28,942,"(28, 942)",2
210,992,"(210, 992)",2
180,931,"(180, 931)",2
212,1871,"(212, 1871)",2
90,922,"(90, 922)",2
2083,2135,"(2083, 2135)",3
177,274,"(177, 274)",2
90,1253,"(90, 1253)",2
1112,1803,"(1112, 1803)",2
920,936,"(920, 936)",2
1145,2083,"(1145, 2083)",2
1111,1315,"(1111, 1315)",2
996,997,"(996, 997)",2
189,194,"(189, 194)",2
114,335,"(114, 335)",2
90,186,"(90, 186)",2
1648,1808,"(1648, 1808)",2
681,801,"(681, 801)",2
448,926,"(448, 926)",2
142,264,"(142, 264)",2
274,1771,"(274, 1771)",2
382,1255,"(382, 1255)",3
21,719,"(21, 719)",2
191,517,"(191, 517)",2
176,517,"(176, 517)",2
1705,1707,"(1705, 1707)",2
173,891,"(173, 891)",3
312,1212,"(312, 1212)",2
204,966,"(204, 966)",2
593,1149,"(593, 1149)",3
1217,1471,"(1217, 1471)",2
1130,1176,"(1130, 1176)",2
280,313,"(280, 313)",2
952,1156,"(952, 1156)",2
911,1100,"(911, 1100)",2
177,178,"(177, 178)",2
328,1098,"(328, 1098)",2
1191,1330,"(1191, 1330)",2
1652,1835,"(1652, 1835)",2
90,923,"(90, 923)",2
57,264,"(57, 264)",2
176,934,"(176, 934)",2
90,863,"(90, 863)",2
114,337,"(114, 337)",2
917,934,"(917, 934)",2
320,1343,"(320, 1343)",3
932,953,"(932, 953)",2
175,206,"(175, 206)",2
190,448,"(190, 448)",2
881,2010,"(881, 2010)",3
166,176,"(166, 176)",2
51,507,"(51, 507)",2
28,1103,"(28, 1103)",2
5,116,"(5, 116)",2
238,1308,"(238, 1308)",2
243,1137,"(243, 1137)",2
51,98,"(51, 98)",2
176,190,"(176, 190)",2
561,1542,"(561, 1542)",3
450,690,"(450, 690)",2
14,73,"(14, 73)",2
919,1622,"(919, 1622)",3
205,1272,"(205, 1272)",2
116,1581,"(116, 1581)",2
111,965,"(111, 965)",2
228,384,"(228, 384)",2
59,307,"(59, 307)",2
174,191,"(174, 191)",2
1009,1122,"(1009, 1122)",3
390,411,"(390, 411)",2
79,1411,"(79, 1411)",2
515,1017,"(515, 1017)",2
166,1442,"(166, 1442)",2
155,467,"(155, 467)",2
2,438,"(2, 438)",2
50,264,"(50, 264)",2
923,966,"(923, 966)",2
830,1710,"(830, 1710)",4
253,1214,"(253, 1214)",2
204,911,"(204, 911)",2
45,569,"(45, 569)",2
68,70,"(68, 70)",2
1376,1481,"(1376, 1481)",2
351,1638,"(351, 1638)",3
932,1234,"(932, 1234)",2
190,939,"(190, 939)",2
901,1249,"(901, 1249)",2
241,1108,"(241, 1108)",2
344,379,"(344, 379)",2
284,1064,"(284, 1064)",2
52,588,"(52, 588)",2
32,648,"(32, 648)",2
26,599,"(26, 599)",2
1599,1600,"(1599, 1600)",2
691,742,"(691, 742)",4
90,534,"(90, 534)",2
515,1050,"(515, 1050)",2
190,963,"(190, 963)",2
182,938,"(182, 938)",2
154,626,"(154, 626)",2
54,460,"(54, 460)",2
932,958,"(932, 958)",2
116,1749,"(116, 1749)",2
2149,2150,"(2149, 2150)",2
1703,1723,"(1703, 1723)",3
20,666,"(20, 666)",4
222,920,"(222, 920)",2
269,270,"(269, 270)",2
2024,2065,"(2024, 2065)",3
8,144,"(8, 144)",2
761,896,"(761, 896)",3
517,918,"(517, 918)",2
111,959,"(111, 959)",2
216,1792,"(216, 1792)",2
194,936,"(194, 936)",2
173,1322,"(173, 1322)",4
372,487,"(372, 487)",2
320,1666,"(320, 1666)",3
182,922,"(182, 922)",2
1064,1098,"(1064, 1098)",2
517,913,"(517, 913)",2
1276,1424,"(1276, 1424)",2
369,1515,"(369, 1515)",2
1544,1545,"(1544, 1545)",2
79,94,"(79, 94)",2
179,191,"(179, 191)",2
180,932,"(180, 932)",2
1706,1947,"(1706, 1947)",2
204,1705,"(204, 1705)",2
10,459,"(10, 459)",2
1201,1207,"(1201, 1207)",2
50,295,"(50, 295)",2
324,1890,"(324, 1890)",3
191,1623,"(191, 1623)",2
432,2266,"(432, 2266)",6
57,98,"(57, 98)",2
374,1675,"(374, 1675)",3
1,487,"(1, 487)",2
45,176,"(45, 176)",2
1750,1901,"(1750, 1901)",3
176,1623,"(176, 1623)",2
287,1893,"(287, 1893)",3
920,923,"(920, 923)",2
189,959,"(189, 959)",2
1286,1359,"(1286, 1359)",3
189,953,"(189, 953)",2
1515,1648,"(1515, 1648)",2
374,698,"(374, 698)",2
45,514,"(45, 514)",2
115,2125,"(115, 2125)",2
242,387,"(242, 387)",2
67,203,"(67, 203)",2
1463,1930,"(1463, 1930)",2
182,534,"(182, 534)",2
296,320,"(296, 320)",2
191,205,"(191, 205)",2
6,306,"(6, 306)",2
67,178,"(67, 178)",2
1162,1871,"(1162, 1871)",2
150,1424,"(150, 1424)",3
1297,1505,"(1297, 1505)",2
2083,2127,"(2083, 2127)",3
203,938,"(203, 938)",2
205,916,"(205, 916)",2
152,266,"(152, 266)",2
819,2083,"(819, 2083)",3
115,759,"(115, 759)",2
918,936,"(918, 936)",2
993,1296,"(993, 1296)",3
111,176,"(111, 176)",2
206,953,"(206, 953)",2
40,274,"(40, 274)",2
176,1241,"(176, 1241)",2
183,922,"(183, 922)",2
451,710,"(451, 710)",2
1300,1721,"(1300, 1721)",2
1109,1352,"(1109, 1352)",2
1352,1429,"(1352, 1429)",2
476,516,"(476, 516)",2
449,866,"(449, 866)",2
937,966,"(937, 966)",2
247,596,"(247, 596)",2
1064,1671,"(1064, 1671)",2
2083,2241,"(2083, 2241)",3
467,770,"(467, 770)",3
1111,1359,"(1111, 1359)",2
904,1051,"(904, 1051)",3
917,941,"(917, 941)",2
1676,1750,"(1676, 1750)",2
54,56,"(54, 56)",2
297,1324,"(297, 1324)",3
589,1546,"(589, 1546)",2
556,1105,"(556, 1105)",2
24,269,"(24, 269)",2
320,1473,"(320, 1473)",3
128,384,"(128, 384)",2
443,444,"(443, 444)",2
185,1272,"(185, 1272)",2
1359,1833,"(1359, 1833)",2
181,448,"(181, 448)",2
1515,1516,"(1515, 1516)",2
448,941,"(448, 941)",2
27,583,"(27, 583)",2
136,513,"(136, 513)",2
908,1496,"(908, 1496)",3
899,1725,"(899, 1725)",3
188,923,"(188, 923)",2
1948,2036,"(1948, 2036)",2
39,321,"(39, 321)",2
337,374,"(337, 374)",2
174,1670,"(174, 1670)",2
203,1304,"(203, 1304)",2
204,937,"(204, 937)",2
191,937,"(191, 937)",2
111,963,"(111, 963)",2
49,471,"(49, 471)",2
245,472,"(245, 472)",2
205,520,"(205, 520)",2
174,913,"(174, 913)",2
509,1726,"(509, 1726)",3
1283,1628,"(1283, 1628)",2
690,1515,"(690, 1515)",2
179,923,"(179, 923)",2
1173,1359,"(1173, 1359)",3
380,507,"(380, 507)",2
174,185,"(174, 185)",2
1061,1415,"(1061, 1415)",2
197,222,"(197, 222)",2
198,942,"(198, 942)",2
32,677,"(32, 677)",2
188,190,"(188, 190)",2
242,295,"(242, 295)",2
1301,2045,"(1301, 2045)",3
392,467,"(392, 467)",2
572,1052,"(572, 1052)",6
27,779,"(27, 779)",4
1042,1193,"(1042, 1193)",2
181,931,"(181, 931)",2
70,341,"(70, 341)",2
128,228,"(128, 228)",2
44,517,"(44, 517)",2
292,306,"(292, 306)",2
10,58,"(10, 58)",2
191,965,"(191, 965)",2
182,1539,"(182, 1539)",2
936,963,"(936, 963)",2
261,495,"(261, 495)",2
103,315,"(103, 315)",2
263,309,"(263, 309)",2
1213,1281,"(1213, 1281)",3
472,1986,"(472, 1986)",2
940,1502,"(940, 1502)",2
28,274,"(28, 274)",2
174,931,"(174, 931)",2
320,1093,"(320, 1093)",6
461,507,"(461, 507)",2
10,320,"(10, 320)",3
90,1837,"(90, 1837)",2
189,932,"(189, 932)",2
191,534,"(191, 534)",2
925,935,"(925, 935)",2
174,181,"(174, 181)",2
66,1656,"(66, 1656)",3
48,75,"(48, 75)",2
111,205,"(111, 205)",2
263,599,"(263, 599)",2
316,892,"(316, 892)",2
57,588,"(57, 588)",2
475,1193,"(475, 1193)",3
179,920,"(179, 920)",2
176,333,"(176, 333)",2
520,948,"(520, 948)",2
253,465,"(253, 465)",2
101,467,"(101, 467)",2
922,948,"(922, 948)",2
1089,1829,"(1089, 1829)",3
157,1151,"(157, 1151)",2
589,1882,"(589, 1882)",3
185,916,"(185, 916)",2
161,759,"(161, 759)",2
1193,1336,"(1193, 1336)",2
1438,2156,"(1438, 2156)",6
1214,1286,"(1214, 1286)",3
52,287,"(52, 287)",2
1940,1966,"(1940, 1966)",3
180,205,"(180, 205)",2
517,1072,"(517, 1072)",2
1090,1495,"(1090, 1495)",2
204,1536,"(204, 1536)",2
1186,1716,"(1186, 1716)",2
1192,1912,"(1192, 1912)",2
124,2258,"(124, 2258)",2
244,651,"(244, 651)",2
690,710,"(690, 710)",2
939,1240,"(939, 1240)",2
922,935,"(922, 935)",2
1320,1502,"(1320, 1502)",2
197,948,"(197, 948)",2
272,298,"(272, 298)",2
44,45,"(44, 45)",2
1,78,"(1, 78)",2
191,921,"(191, 921)",2
978,1239,"(978, 1239)",2
517,939,"(517, 939)",2
69,295,"(69, 295)",2
198,931,"(198, 931)",2
913,922,"(913, 922)",2
924,1442,"(924, 1442)",2
295,679,"(295, 679)",2
299,311,"(299, 311)",2
469,1944,"(469, 1944)",3
561,1622,"(561, 1622)",3
219,1192,"(219, 1192)",3
0,1,"(0, 1)",2
66,254,"(66, 254)",2
237,261,"(237, 261)",2
181,222,"(181, 222)",2
209,1493,"(209, 1493)",2
179,520,"(179, 520)",2
90,924,"(90, 924)",2
32,661,"(32, 661)",2
1066,1154,"(1066, 1154)",2
116,812,"(116, 812)",2
32,1607,"(32, 1607)",2
75,165,"(75, 165)",2
349,1520,"(349, 1520)",2
154,287,"(154, 287)",2
327,397,"(327, 397)",2
1155,1261,"(1155, 1261)",2
157,288,"(157, 288)",2
205,1103,"(205, 1103)",2
203,863,"(203, 863)",2
458,1373,"(458, 1373)",2
104,283,"(104, 283)",2
222,913,"(222, 913)",2
205,948,"(205, 948)",2
175,234,"(175, 234)",2
321,1253,"(321, 1253)",2
520,966,"(520, 966)",2
50,651,"(50, 651)",2
28,183,"(28, 183)",2
287,301,"(287, 301)",2
320,1281,"(320, 1281)",5
49,380,"(49, 380)",2
432,1486,"(432, 1486)",2
1153,1296,"(1153, 1296)",2
421,948,"(421, 948)",2
245,1201,"(245, 1201)",2
2102,2107,"(2102, 2107)",4
3,392,"(3, 392)",2
222,937,"(222, 937)",2
205,911,"(205, 911)",2
335,337,"(335, 337)",2
68,932,"(68, 932)",2
