src,dst,edge,SP
211,1015,"(211, 1015)",2
714,1593,"(714, 1593)",2
70,491,"(70, 491)",2
1176,1177,"(1176, 1177)",2
429,1277,"(429, 1277)",2
238,1109,"(238, 1109)",2
1559,1620,"(1559, 1620)",2
303,1503,"(303, 1503)",2
51,527,"(51, 527)",2
484,1423,"(484, 1423)",2
67,863,"(67, 863)",2
219,399,"(219, 399)",2
117,338,"(117, 338)",2
288,431,"(288, 431)",2
409,1770,"(409, 1770)",2
76,1471,"(76, 1471)",3
231,241,"(231, 241)",2
1151,1899,"(1151, 1899)",2
368,679,"(368, 679)",2
1055,1482,"(1055, 1482)",5
67,183,"(67, 183)",2
211,1011,"(211, 1011)",2
491,1705,"(491, 1705)",2
498,1291,"(498, 1291)",3
79,1100,"(79, 1100)",2
485,544,"(485, 544)",2
254,561,"(254, 561)",2
90,934,"(90, 934)",2
264,1374,"(264, 1374)",2
926,966,"(926, 966)",2
1365,1559,"(1365, 1559)",3
175,938,"(175, 938)",2
1184,1205,"(1184, 1205)",2
302,1004,"(302, 1004)",6
1193,1238,"(1193, 1238)",3
2,21,"(2, 21)",2
406,1843,"(406, 1843)",2
912,917,"(912, 917)",2
154,372,"(154, 372)",2
45,198,"(45, 198)",2
654,1282,"(654, 1282)",2
65,353,"(65, 353)",2
468,1123,"(468, 1123)",2
68,517,"(68, 517)",2
1264,1664,"(1264, 1664)",2
1071,1711,"(1071, 1711)",3
98,639,"(98, 639)",2
98,155,"(98, 155)",2
1493,1816,"(1493, 1816)",2
174,183,"(174, 183)",2
234,517,"(234, 517)",2
1774,1779,"(1774, 1779)",3
52,341,"(52, 341)",2
1043,2018,"(1043, 2018)",2
52,318,"(52, 318)",3
1033,1482,"(1033, 1482)",2
513,2233,"(513, 2233)",2
561,1160,"(561, 1160)",2
156,1245,"(156, 1245)",2
45,67,"(45, 67)",2
543,1877,"(543, 1877)",2
898,1086,"(898, 1086)",4
521,731,"(521, 731)",4
891,1587,"(891, 1587)",2
84,113,"(84, 113)",2
1193,1309,"(1193, 1309)",3
434,460,"(434, 460)",2
422,966,"(422, 966)",2
432,475,"(432, 475)",2
1160,1163,"(1160, 1163)",2
1186,1833,"(1186, 1833)",3
919,1696,"(919, 1696)",2
112,923,"(112, 923)",2
569,886,"(569, 886)",3
130,242,"(130, 242)",2
94,244,"(94, 244)",2
67,1162,"(67, 1162)",2
68,90,"(68, 90)",2
107,1532,"(107, 1532)",2
257,917,"(257, 917)",2
2062,2063,"(2062, 2063)",3
953,1100,"(953, 1100)",2
396,666,"(396, 666)",2
1,288,"(1, 288)",2
561,1555,"(561, 1555)",2
1194,1440,"(1194, 1440)",2
194,953,"(194, 953)",2
333,935,"(333, 935)",2
152,262,"(152, 262)",2
520,1100,"(520, 1100)",2
296,661,"(296, 661)",2
326,409,"(326, 409)",2
1123,1124,"(1123, 1124)",2
8,1226,"(8, 1226)",2
710,1516,"(710, 1516)",2
20,298,"(20, 298)",2
243,409,"(243, 409)",2
66,891,"(66, 891)",2
952,1442,"(952, 1442)",2
177,1240,"(177, 1240)",2
189,197,"(189, 197)",2
332,710,"(332, 710)",2
509,578,"(509, 578)",2
1294,1664,"(1294, 1664)",4
974,1947,"(974, 1947)",2
1263,1321,"(1263, 1321)",2
1071,1326,"(1071, 1326)",2
429,1087,"(429, 1087)",2
299,646,"(299, 646)",2
515,1707,"(515, 1707)",2
917,926,"(917, 926)",2
40,966,"(40, 966)",2
523,1437,"(523, 1437)",2
941,1244,"(941, 1244)",2
385,490,"(385, 490)",2
10,55,"(10, 55)",2
361,362,"(361, 362)",2
472,1191,"(472, 1191)",2
507,2065,"(507, 2065)",3
248,2076,"(248, 2076)",2
1621,1722,"(1621, 1722)",2
1153,1334,"(1153, 1334)",3
1037,1536,"(1037, 1536)",2
1239,1916,"(1239, 1916)",2
351,352,"(351, 352)",2
400,634,"(400, 634)",2
368,1438,"(368, 1438)",2
517,1304,"(517, 1304)",2
262,404,"(262, 404)",2
681,1498,"(681, 1498)",2
130,373,"(130, 373)",2
1351,1971,"(1351, 1971)",3
520,936,"(520, 936)",2
143,1495,"(143, 1495)",3
649,1879,"(649, 1879)",3
155,533,"(155, 533)",2
222,976,"(222, 976)",2
378,1108,"(378, 1108)",2
219,245,"(219, 245)",2
1034,1657,"(1034, 1657)",5
68,204,"(68, 204)",2
1182,2030,"(1182, 2030)",3
51,509,"(51, 509)",2
202,486,"(202, 486)",2
891,1252,"(891, 1252)",2
130,387,"(130, 387)",2
1392,1667,"(1392, 1667)",2
468,1081,"(468, 1081)",2
622,652,"(622, 652)",2
361,1569,"(361, 1569)",6
8,1194,"(8, 1194)",2
769,1374,"(769, 1374)",2
881,1175,"(881, 1175)",4
865,1664,"(865, 1664)",3
149,507,"(149, 507)",2
31,1577,"(31, 1577)",2
1606,1667,"(1606, 1667)",3
49,79,"(49, 79)",2
88,2001,"(88, 2001)",3
210,1011,"(210, 1011)",2
1833,1892,"(1833, 1892)",3
262,822,"(262, 822)",5
871,2171,"(871, 2171)",2
100,242,"(100, 242)",2
21,642,"(21, 642)",2
1301,1664,"(1301, 1664)",2
1037,1539,"(1037, 1539)",2
987,1642,"(987, 1642)",2
52,68,"(52, 68)",2
274,1707,"(274, 1707)",2
895,904,"(895, 904)",7
464,1212,"(464, 1212)",2
68,205,"(68, 205)",2
137,287,"(137, 287)",2
120,699,"(120, 699)",2
2136,2300,"(2136, 2300)",2
2,130,"(2, 130)",2
62,375,"(62, 375)",2
75,455,"(75, 455)",2
992,1011,"(992, 1011)",2
45,321,"(45, 321)",2
58,599,"(58, 599)",2
206,942,"(206, 942)",2
935,1502,"(935, 1502)",2
127,138,"(127, 138)",2
366,460,"(366, 460)",2
2154,2155,"(2154, 2155)",6
6,292,"(6, 292)",2
68,222,"(68, 222)",2
61,409,"(61, 409)",2
44,205,"(44, 205)",2
111,863,"(111, 863)",2
636,1237,"(636, 1237)",2
1426,1805,"(1426, 1805)",3
1116,1117,"(1116, 1117)",2
1244,1690,"(1244, 1690)",3
291,1300,"(291, 1300)",2
52,288,"(52, 288)",2
68,145,"(68, 145)",2
1264,1402,"(1264, 1402)",2
403,681,"(403, 681)",2
178,1255,"(178, 1255)",2
1193,1239,"(1193, 1239)",2
209,321,"(209, 321)",2
110,743,"(110, 743)",2
143,509,"(143, 509)",2
1,308,"(1, 308)",2
323,844,"(323, 844)",7
349,358,"(349, 358)",2
221,1888,"(221, 1888)",2
1122,1297,"(1122, 1297)",2
1151,1294,"(1151, 1294)",2
112,1120,"(112, 1120)",2
11,56,"(11, 56)",2
943,1240,"(943, 1240)",2
111,112,"(111, 112)",2
350,527,"(350, 527)",2
1042,1652,"(1042, 1652)",2
243,1891,"(243, 1891)",2
1359,1471,"(1359, 1471)",3
219,246,"(219, 246)",3
1424,1878,"(1424, 1878)",2
226,1311,"(226, 1311)",2
997,998,"(997, 998)",2
241,469,"(241, 469)",2
1109,1300,"(1109, 1300)",2
460,708,"(460, 708)",2
60,307,"(60, 307)",2
12,241,"(12, 241)",2
193,2014,"(193, 2014)",2
231,1250,"(231, 1250)",2
182,1320,"(182, 1320)",2
499,1829,"(499, 1829)",2
462,484,"(462, 484)",2
90,1830,"(90, 1830)",3
1496,1609,"(1496, 1609)",2
262,789,"(262, 789)",2
385,861,"(385, 861)",2
1192,1606,"(1192, 1606)",3
270,636,"(270, 636)",2
52,509,"(52, 509)",2
733,1109,"(733, 1109)",2
10,514,"(10, 514)",2
143,700,"(143, 700)",2
430,1407,"(430, 1407)",3
1181,1622,"(1181, 1622)",3
1732,1957,"(1732, 1957)",2
282,1958,"(282, 1958)",2
119,2269,"(119, 2269)",2
222,917,"(222, 917)",2
303,1514,"(303, 1514)",2
517,1536,"(517, 1536)",2
1252,1272,"(1252, 1272)",2
574,2094,"(574, 2094)",3
90,920,"(90, 920)",2
66,421,"(66, 421)",2
6,1137,"(6, 1137)",2
176,952,"(176, 952)",2
178,932,"(178, 932)",2
101,242,"(101, 242)",2
156,1175,"(156, 1175)",2
1574,1895,"(1574, 1895)",3
177,182,"(177, 182)",2
1173,1291,"(1173, 1291)",3
367,406,"(367, 406)",2
1273,1304,"(1273, 1304)",3
420,1648,"(420, 1648)",2
179,1072,"(179, 1072)",2
1282,1844,"(1282, 1844)",3
491,558,"(491, 558)",2
646,1275,"(646, 1275)",2
326,709,"(326, 709)",2
189,1320,"(189, 1320)",2
116,1124,"(116, 1124)",2
154,663,"(154, 663)",2
127,847,"(127, 847)",2
216,503,"(216, 503)",3
67,932,"(67, 932)",2
917,937,"(917, 937)",2
294,394,"(294, 394)",2
110,626,"(110, 626)",2
305,646,"(305, 646)",2
1149,1311,"(1149, 1311)",2
175,1658,"(175, 1658)",2
176,448,"(176, 448)",2
380,588,"(380, 588)",2
50,495,"(50, 495)",2
98,154,"(98, 154)",2
351,1317,"(351, 1317)",2
1191,1606,"(1191, 1606)",2
51,308,"(51, 308)",2
48,79,"(48, 79)",2
515,891,"(515, 891)",2
422,923,"(422, 923)",2
977,1529,"(977, 1529)",2
1559,1642,"(1559, 1642)",2
74,262,"(74, 262)",2
189,940,"(189, 940)",2
324,1542,"(324, 1542)",3
179,939,"(179, 939)",2
143,1734,"(143, 1734)",2
143,1176,"(143, 1176)",2
1101,1905,"(1101, 1905)",3
273,1071,"(273, 1071)",2
1207,1334,"(1207, 1334)",2
850,987,"(850, 987)",2
175,920,"(175, 920)",2
889,1364,"(889, 1364)",3
1100,1234,"(1100, 1234)",2
544,2197,"(544, 2197)",2
465,616,"(465, 616)",2
922,1442,"(922, 1442)",2
687,1237,"(687, 1237)",2
390,727,"(390, 727)",7
358,634,"(358, 634)",2
98,301,"(98, 301)",2
110,383,"(110, 383)",2
26,459,"(26, 459)",2
2083,2105,"(2083, 2105)",2
177,191,"(177, 191)",2
473,1704,"(473, 1704)",2
429,1093,"(429, 1093)",3
269,349,"(269, 349)",2
666,763,"(666, 763)",2
66,67,"(66, 67)",2
234,1117,"(234, 1117)",2
243,1999,"(243, 1999)",2
1,94,"(1, 94)",2
204,953,"(204, 953)",2
1424,1574,"(1424, 1574)",3
175,953,"(175, 953)",2
67,205,"(67, 205)",2
245,1056,"(245, 1056)",2
112,203,"(112, 203)",2
39,334,"(39, 334)",2
931,1072,"(931, 1072)",2
1116,1193,"(1116, 1193)",3
1194,1239,"(1194, 1239)",3
97,135,"(97, 135)",2
