src,dst,edge,SP
3705,2318,"(3705, 2318)",2
3690,3693,"(3690, 3693)",2
200,918,"(200, 918)",3
3833,999,"(3833, 999)",2
3338,3443,"(3338, 3443)",3
1165,3200,"(1165, 3200)",2
3368,3322,"(3368, 3322)",2
3130,3718,"(3130, 3718)",3
1184,870,"(1184, 870)",3
4156,989,"(4156, 989)",3
1505,3824,"(1505, 3824)",3
3862,1498,"(3862, 1498)",3
3333,3324,"(3333, 3324)",2
1479,1461,"(1479, 1461)",3
1527,4616,"(1527, 4616)",3
1503,3974,"(1503, 3974)",5
311,325,"(311, 325)",3
1484,2270,"(1484, 2270)",3
3338,1059,"(3338, 1059)",3
1343,890,"(1343, 890)",3
3692,3685,"(3692, 3685)",3
291,501,"(291, 501)",6
3325,3375,"(3325, 3375)",3
1479,1456,"(1479, 1456)",3
1448,1446,"(1448, 1446)",3
1405,1402,"(1405, 1402)",2
3369,3324,"(3369, 3324)",2
1184,991,"(1184, 991)",3
827,980,"(827, 980)",3
1000,329,"(1000, 329)",3
3678,3974,"(3678, 3974)",4
1144,328,"(1144, 328)",3
1409,3052,"(1409, 3052)",2
1448,1465,"(1448, 1465)",2
909,2045,"(909, 2045)",3
1426,1411,"(1426, 1411)",2
3329,3338,"(3329, 3338)",3
3669,3726,"(3669, 3726)",2
3340,165,"(3340, 165)",4
3808,3608,"(3808, 3608)",3
4019,1496,"(4019, 1496)",3
3592,3590,"(3592, 3590)",2
1405,1403,"(1405, 1403)",2
3363,3324,"(3363, 3324)",3
610,3327,"(610, 3327)",3
3808,3602,"(3808, 3602)",2
346,980,"(346, 980)",3
791,348,"(791, 348)",4
3596,3595,"(3596, 3595)",3
1450,1649,"(1450, 1649)",3
4156,1014,"(4156, 1014)",3
3325,3369,"(3325, 3369)",2
3637,1745,"(3637, 1745)",3
3728,3681,"(3728, 3681)",3
815,1016,"(815, 1016)",3
1479,1480,"(1479, 1480)",6
3862,1504,"(3862, 1504)",3
3372,3667,"(3372, 3667)",3
3591,3602,"(3591, 3602)",2
1420,1416,"(1420, 1416)",2
1184,898,"(1184, 898)",3
3352,3325,"(3352, 3325)",2
1368,1064,"(1368, 1064)",3
2042,842,"(2042, 842)",3
2040,936,"(2040, 936)",3
3368,4558,"(3368, 4558)",2
1492,4019,"(1492, 4019)",2
3325,1411,"(3325, 1411)",2
935,1156,"(935, 1156)",2
1444,3322,"(1444, 3322)",7
1467,1448,"(1467, 1448)",3
1459,1479,"(1459, 1479)",2
1221,935,"(1221, 935)",3
3699,3685,"(3699, 3685)",3
3660,3974,"(3660, 3974)",3
3337,2070,"(3337, 2070)",3
2042,1258,"(2042, 1258)",5
3669,3728,"(3669, 3728)",2
1343,993,"(1343, 993)",3
3893,2640,"(3893, 2640)",3
3325,3374,"(3325, 3374)",2
3324,3348,"(3324, 3348)",2
3596,3599,"(3596, 3599)",2
1174,3153,"(1174, 3153)",3
661,4156,"(661, 4156)",2
3353,3338,"(3353, 3338)",3
1428,1403,"(1428, 1403)",2
3356,3324,"(3356, 3324)",2
827,393,"(827, 393)",3
3355,3325,"(3355, 3325)",2
815,1047,"(815, 1047)",3
3675,3134,"(3675, 3134)",4
1064,1002,"(1064, 1002)",3
1460,1479,"(1460, 1479)",2
1418,1426,"(1418, 1426)",2
3337,3184,"(3337, 3184)",3
1182,1007,"(1182, 1007)",3
3660,3728,"(3660, 3728)",3
465,2943,"(465, 2943)",3
347,899,"(347, 899)",4
3808,3592,"(3808, 3592)",3
3657,3667,"(3657, 3667)",3
319,342,"(319, 342)",2
3667,3655,"(3667, 3655)",3
1474,1479,"(1474, 1479)",2
3353,3325,"(3353, 3325)",2
3669,269,"(3669, 269)",2
1414,1403,"(1414, 1403)",2
3733,3635,"(3733, 3635)",2
3353,3372,"(3353, 3372)",2
3309,1864,"(3309, 1864)",3
964,1357,"(964, 1357)",3
298,979,"(298, 979)",3
3694,3745,"(3694, 3745)",3
3638,1816,"(3638, 1816)",3
1541,1542,"(1541, 1542)",2
3673,3667,"(3673, 3667)",3
1414,1411,"(1414, 1411)",2
815,502,"(815, 502)",3
460,3784,"(460, 3784)",9
3347,3325,"(3347, 3325)",2
3326,610,"(3326, 610)",2
2042,1064,"(2042, 1064)",2
3648,3726,"(3648, 3726)",3
948,1357,"(948, 1357)",3
3728,1448,"(3728, 1448)",3
2819,3893,"(2819, 3893)",3
3590,3595,"(3590, 3595)",2
75,815,"(75, 815)",3
890,2040,"(890, 2040)",3
3647,3667,"(3647, 3667)",3
1184,319,"(1184, 319)",4
1410,4974,"(1410, 4974)",3
2810,1206,"(2810, 1206)",3
3329,3325,"(3329, 3325)",3
3695,3693,"(3695, 3693)",2
3324,3350,"(3324, 3350)",2
3368,3328,"(3368, 3328)",2
3330,3372,"(3330, 3372)",2
922,1156,"(922, 1156)",3
4341,2852,"(4341, 2852)",3
1461,1465,"(1461, 1465)",3
916,3755,"(916, 3755)",3
3709,4616,"(3709, 4616)",3
3862,1493,"(3862, 1493)",3
325,1064,"(325, 1064)",3
964,393,"(964, 393)",3
503,590,"(503, 590)",3
3368,3333,"(3368, 3333)",2
3370,3325,"(3370, 3325)",2
75,2041,"(75, 2041)",3
348,2044,"(348, 2044)",3
468,4019,"(468, 4019)",3
3611,3591,"(3611, 3591)",2
3329,610,"(3329, 610)",3
2041,3645,"(2041, 3645)",6
791,4923,"(791, 4923)",3
2043,1002,"(2043, 1002)",3
200,964,"(200, 964)",3
1415,1411,"(1415, 1411)",2
2042,981,"(2042, 981)",3
3728,3650,"(3728, 3650)",3
465,3932,"(465, 3932)",3
926,3930,"(926, 3930)",3
3808,1410,"(3808, 1410)",3
3676,3633,"(3676, 3633)",2
3371,3338,"(3371, 3338)",3
3326,3338,"(3326, 3338)",3
3568,1440,"(3568, 1440)",10
827,928,"(827, 928)",3
3643,3733,"(3643, 3733)",3
1534,4913,"(1534, 4913)",3
3382,4570,"(3382, 4570)",3
3654,3733,"(3654, 3733)",3
3726,3681,"(3726, 3681)",3
3596,3600,"(3596, 3600)",2
3824,3323,"(3824, 3323)",3
3709,3710,"(3709, 3710)",3
1421,1403,"(1421, 1403)",3
520,952,"(520, 952)",2
3613,3597,"(3613, 3597)",3
1462,1479,"(1462, 1479)",3
2040,953,"(2040, 953)",3
3337,2077,"(3337, 2077)",3
346,1064,"(346, 1064)",4
3690,3828,"(3690, 3828)",2
2911,4558,"(2911, 4558)",5
1254,347,"(1254, 347)",3
4923,488,"(4923, 488)",5
3657,1944,"(3657, 1944)",3
260,1184,"(260, 1184)",3
2614,1511,"(2614, 1511)",8
1403,3590,"(1403, 3590)",3
1415,1403,"(1415, 1403)",2
4019,1498,"(4019, 1498)",3
1182,3748,"(1182, 3748)",5
3358,3324,"(3358, 3324)",2
310,1038,"(310, 1038)",3
1121,1246,"(1121, 1246)",3
1221,4120,"(1221, 4120)",3
1410,1421,"(1410, 1421)",3
3748,1056,"(3748, 1056)",3
3338,3374,"(3338, 3374)",3
3728,3646,"(3728, 3646)",3
328,2044,"(328, 2044)",3
3338,2995,"(3338, 2995)",3
2043,1044,"(2043, 1044)",3
3590,3593,"(3590, 3593)",2
3683,3667,"(3683, 3667)",3
2040,993,"(2040, 993)",3
1258,945,"(1258, 945)",3
3372,3350,"(3372, 3350)",2
889,1156,"(889, 1156)",2
631,1521,"(631, 1521)",5
3333,3351,"(3333, 3351)",2
3325,3349,"(3325, 3349)",2
3664,3726,"(3664, 3726)",3
3328,3351,"(3328, 3351)",2
3698,3686,"(3698, 3686)",2
3340,3324,"(3340, 3324)",2
815,842,"(815, 842)",3
3671,3665,"(3671, 3665)",2
2042,3757,"(2042, 3757)",9
319,946,"(319, 946)",2
1343,989,"(1343, 989)",3
460,1859,"(460, 1859)",3
1182,997,"(1182, 997)",3
3689,3828,"(3689, 3828)",2
1427,1411,"(1427, 1411)",2
3337,2996,"(3337, 2996)",3
3833,336,"(3833, 336)",2
1495,1524,"(1495, 1524)",4
3372,3374,"(3372, 3374)",2
308,310,"(308, 310)",3
3612,3589,"(3612, 3589)",2
3678,3666,"(3678, 3666)",2
3756,2341,"(3756, 2341)",3
3646,3635,"(3646, 3635)",2
265,1301,"(265, 1301)",2
1343,1041,"(1343, 1041)",3
1212,3914,"(1212, 3914)",3
3596,3608,"(3596, 3608)",2
198,1254,"(198, 1254)",3
1492,4079,"(1492, 4079)",2
3337,2790,"(3337, 2790)",3
1426,1417,"(1426, 1417)",2
3748,3672,"(3748, 3672)",3
3637,1865,"(3637, 1865)",5
3368,3351,"(3368, 3351)",2
925,1251,"(925, 1251)",2
3356,3338,"(3356, 3338)",3
3728,3656,"(3728, 3656)",3
995,1251,"(995, 1251)",3
3341,3372,"(3341, 3372)",2
547,1039,"(547, 1039)",3
1184,930,"(1184, 930)",3
3665,3685,"(3665, 3685)",3
3325,4341,"(3325, 4341)",3
1064,1044,"(1064, 1044)",3
3591,3601,"(3591, 3601)",2
1429,1402,"(1429, 1402)",2
1343,906,"(1343, 906)",3
1357,3913,"(1357, 3913)",3
1471,1479,"(1471, 1479)",2
3325,3327,"(3325, 3327)",3
3697,3693,"(3697, 3693)",2
3346,3372,"(3346, 3372)",2
3613,3596,"(3613, 3596)",3
3368,3375,"(3368, 3375)",2
3808,3593,"(3808, 3593)",2
3654,2574,"(3654, 2574)",3
2157,3338,"(2157, 3338)",3
3659,3733,"(3659, 3733)",3
1258,915,"(1258, 915)",3
3640,3635,"(3640, 3635)",2
3352,3338,"(3352, 3338)",3
3341,3337,"(3341, 3337)",2
3322,3775,"(3322, 3775)",9
3726,3665,"(3726, 3665)",2
3330,3341,"(3330, 3341)",2
3808,3591,"(3808, 3591)",2
3663,3667,"(3663, 3667)",2
233,3596,"(233, 3596)",3
1425,1416,"(1425, 1416)",2
319,3363,"(319, 3363)",2
276,1184,"(276, 1184)",3
3368,3338,"(3368, 3338)",2
867,1357,"(867, 1357)",3
298,907,"(298, 907)",3
3357,2799,"(3357, 2799)",3
1221,889,"(1221, 889)",3
1430,1411,"(1430, 1411)",2
3596,4326,"(3596, 4326)",5
3371,3372,"(3371, 3372)",2
1042,329,"(1042, 329)",2
3923,3665,"(3923, 3665)",3
3676,1885,"(3676, 1885)",3
298,1015,"(298, 1015)",3
3695,3745,"(3695, 3745)",3
265,852,"(265, 852)",3
1254,871,"(1254, 871)",4
1420,1402,"(1420, 1402)",2
3368,3334,"(3368, 3334)",2
3660,2647,"(3660, 2647)",3
265,4921,"(265, 4921)",2
1144,1015,"(1144, 1015)",2
815,1368,"(815, 1368)",3
1064,942,"(1064, 942)",3
1258,977,"(1258, 977)",3
2041,1007,"(2041, 1007)",3
3637,3667,"(3637, 3667)",3
3350,2384,"(3350, 2384)",3
3372,3357,"(3372, 3357)",2
3676,3667,"(3676, 3667)",3
3347,3351,"(3347, 3351)",2
3591,3604,"(3591, 3604)",2
2726,1498,"(2726, 1498)",3
3652,3726,"(3652, 3726)",3
985,3755,"(985, 3755)",3
3338,4937,"(3338, 4937)",3
3733,3222,"(3733, 3222)",3
319,1131,"(319, 1131)",2
3632,2282,"(3632, 2282)",2
1184,966,"(1184, 966)",3
3596,3591,"(3596, 3591)",2
3641,3665,"(3641, 3665)",2
3862,465,"(3862, 465)",3
2042,1043,"(2042, 1043)",3
3679,3667,"(3679, 3667)",3
1447,1479,"(1447, 1479)",3
343,374,"(343, 374)",3
3728,3633,"(3728, 3633)",2
3664,3728,"(3664, 3728)",3
3638,3635,"(3638, 3635)",2
979,2044,"(979, 2044)",3
282,4694,"(282, 4694)",5
1182,1184,"(1182, 1184)",4
3340,3368,"(3340, 3368)",2
3325,3350,"(3325, 3350)",2
298,955,"(298, 955)",3
1258,1041,"(1258, 1041)",3
455,3824,"(455, 3824)",3
1156,1258,"(1156, 1258)",2
1472,1465,"(1472, 1465)",2
3337,3325,"(3337, 3325)",2
3322,3351,"(3322, 3351)",3
3844,3594,"(3844, 3594)",3
815,1057,"(815, 1057)",3
3338,3348,"(3338, 3348)",3
925,329,"(925, 329)",2
3596,3604,"(3596, 3604)",2
3669,3667,"(3669, 3667)",3
3648,3667,"(3648, 3667)",2
1411,1403,"(1411, 1403)",2
1000,1251,"(1000, 1251)",2
3324,3357,"(3324, 3357)",2
3662,3635,"(3662, 3635)",2
3343,3325,"(3343, 3325)",2
1425,1411,"(1425, 1411)",2
815,972,"(815, 972)",3
1156,983,"(1156, 983)",3
3691,3745,"(3691, 3745)",3
1258,961,"(1258, 961)",3
3337,1620,"(3337, 1620)",3
3660,3641,"(3660, 3641)",2
1181,1036,"(1181, 1036)",3
4923,1131,"(4923, 1131)",3
1762,3327,"(1762, 3327)",6
947,329,"(947, 329)",3
346,928,"(346, 928)",3
3667,3685,"(3667, 3685)",3
3645,3726,"(3645, 3726)",3
2040,969,"(2040, 969)",3
2746,4034,"(2746, 4034)",3
1221,4115,"(1221, 4115)",3
3663,558,"(3663, 558)",4
2041,1031,"(2041, 1031)",3
3340,3338,"(3340, 3338)",3
3652,3667,"(3652, 3667)",2
3337,3511,"(3337, 3511)",3
1479,3665,"(1479, 3665)",3
3642,3635,"(3642, 3635)",2
2042,1016,"(2042, 1016)",3
3596,4136,"(3596, 4136)",4
3368,3327,"(3368, 3327)",2
3641,3666,"(3641, 3666)",2
3748,1058,"(3748, 1058)",3
1505,3862,"(1505, 3862)",3
1485,3844,"(1485, 3844)",3
1472,1448,"(1472, 1448)",3
907,2044,"(907, 2044)",3
3372,3332,"(3372, 3332)",2
1479,1451,"(1479, 1451)",2
3617,3591,"(3617, 3591)",2
3647,3635,"(3647, 3635)",3
3683,2659,"(3683, 2659)",2
3674,3728,"(3674, 3728)",3
3338,2337,"(3338, 2337)",3
3691,3828,"(3691, 3828)",2
3324,3334,"(3324, 3334)",2
3748,959,"(3748, 959)",3
3650,3667,"(3650, 3667)",2
1473,1465,"(1473, 1465)",2
3687,3685,"(3687, 3685)",3
3616,3597,"(3616, 3597)",2
265,3876,"(265, 3876)",2
815,958,"(815, 958)",3
1006,1251,"(1006, 1251)",3
2042,965,"(2042, 965)",3
3666,3686,"(3666, 3686)",3
1258,923,"(1258, 923)",3
503,1482,"(503, 1482)",4
392,547,"(392, 547)",3
622,3728,"(622, 3728)",3
3663,3035,"(3663, 3035)",2
3341,3334,"(3341, 3334)",3
1006,3755,"(1006, 3755)",3
1422,1411,"(1422, 1411)",2
1258,863,"(1258, 863)",3
947,2044,"(947, 2044)",2
1184,1056,"(1184, 1056)",3
1490,465,"(1490, 465)",3
3376,3325,"(3376, 3325)",2
1460,3062,"(1460, 3062)",3
2132,1198,"(2132, 1198)",3
1184,987,"(1184, 987)",3
3653,3667,"(3653, 3667)",3
3692,3828,"(3692, 3828)",3
3368,3316,"(3368, 3316)",2
1448,1451,"(1448, 1451)",3
899,4369,"(899, 4369)",5
3613,757,"(3613, 757)",3
3689,3745,"(3689, 3745)",3
610,4558,"(610, 4558)",3
3862,3324,"(3862, 3324)",3
3337,3323,"(3337, 3323)",2
3666,1503,"(3666, 1503)",3
3704,3107,"(3704, 3107)",2
995,329,"(995, 329)",3
1184,1017,"(1184, 1017)",3
1064,1008,"(1064, 1008)",3
3590,3608,"(3590, 3608)",3
1426,1416,"(1426, 1416)",2
3363,1783,"(3363, 1783)",5
3748,919,"(3748, 919)",3
956,1357,"(956, 1357)",3
3338,3372,"(3338, 3372)",2
3861,1762,"(3861, 1762)",2
198,343,"(198, 343)",3
1505,1503,"(1505, 1503)",3
862,1156,"(862, 1156)",3
503,661,"(503, 661)",3
114,3341,"(114, 3341)",4
1411,1417,"(1411, 1417)",2
3655,3635,"(3655, 3635)",3
608,374,"(608, 374)",3
3728,3655,"(3728, 3655)",3
251,3748,"(251, 3748)",3
1221,4172,"(1221, 4172)",4
3671,3733,"(3671, 3733)",3
1505,4079,"(1505, 4079)",3
3340,921,"(3340, 921)",4
927,2045,"(927, 2045)",3
3589,3602,"(3589, 3602)",2
901,835,"(901, 835)",2
3833,1347,"(3833, 1347)",6
2041,958,"(2041, 958)",3
3808,3594,"(3808, 3594)",3
256,4923,"(256, 4923)",3
3728,3672,"(3728, 3672)",3
3656,3726,"(3656, 3726)",3
1425,1403,"(1425, 1403)",2
3647,3733,"(3647, 3733)",3
4079,3665,"(4079, 3665)",3
3679,3733,"(3679, 3733)",3
3341,3350,"(3341, 3350)",2
1446,3705,"(1446, 3705)",4
4923,336,"(4923, 336)",3
265,1144,"(265, 1144)",5
3726,3687,"(3726, 3687)",3
1184,1008,"(1184, 1008)",3
3618,3590,"(3618, 3590)",2
3621,1742,"(3621, 1742)",3
1780,3351,"(1780, 3351)",3
2043,1058,"(2043, 1058)",3
342,4122,"(342, 4122)",6
3733,3665,"(3733, 3665)",2
990,1251,"(990, 1251)",3
3352,3372,"(3352, 3372)",2
1182,1047,"(1182, 1047)",3
1528,4616,"(1528, 4616)",3
1427,1410,"(1427, 1410)",2
3358,3325,"(3358, 3325)",2
1343,969,"(1343, 969)",3
3646,3726,"(3646, 3726)",3
319,608,"(319, 608)",3
198,628,"(198, 628)",3
628,374,"(628, 374)",3
990,2044,"(990, 2044)",3
3338,3334,"(3338, 3334)",3
1420,1411,"(1420, 1411)",2
4019,483,"(4019, 483)",2
